idx,data_motor_1_label,data_motor_2_label,data_motor_3_label,data_motor_4_label,data_motor_5_label,data_motor_6_label,test_condition
8466,0,0,0,0,0,0,20240527_102436
8467,0,0,0,0,0,0,20240527_102436
8468,0,0,0,0,0,0,20240527_102436
8469,0,0,0,0,0,0,20240527_102436
8470,0,0,0,0,0,0,20240527_102436
8471,0,0,0,0,0,0,20240527_102436
8472,0,0,0,0,0,0,20240527_102436
8473,0,0,0,0,0,0,20240527_102436
8474,0,0,0,0,0,0,20240527_102436
8475,0,0,0,0,0,0,20240527_102436
8476,1,0,0,0,0,0,20240527_102436
8477,0,0,0,0,0,0,20240527_102436
8478,0,0,0,0,0,0,20240527_102436
8479,0,0,0,0,0,0,20240527_102436
8480,0,0,0,0,0,0,20240527_102436
8481,0,0,0,0,0,0,20240527_102436
8482,0,0,0,0,0,0,20240527_102436
8483,0,0,0,0,0,0,20240527_102436
8484,0,0,0,0,0,0,20240527_102436
8485,0,0,0,0,0,0,20240527_102436
8486,0,0,0,0,0,0,20240527_102436
8487,0,0,0,0,0,0,20240527_102436
8488,0,0,0,0,0,0,20240527_102436
8489,0,0,0,0,0,0,20240527_102436
8490,0,0,0,0,0,0,20240527_102436
8491,0,0,0,0,0,0,20240527_102436
8492,0,0,0,0,0,0,20240527_102436
8493,0,0,0,0,0,0,20240527_102436
8494,0,0,0,0,0,0,20240527_102436
8495,0,0,0,0,0,0,20240527_102436
8496,0,0,0,0,0,0,20240527_102436
8497,0,0,0,0,0,0,20240527_102436
8498,0,0,0,0,0,0,20240527_102436
8499,0,0,0,0,0,0,20240527_102436
8500,0,0,0,0,0,0,20240527_102436
8501,0,0,0,0,0,0,20240527_102436
8502,0,0,0,0,0,0,20240527_102436
8503,0,0,0,0,0,0,20240527_102436
8504,1,0,0,0,0,0,20240527_102436
8505,0,0,0,0,0,0,20240527_102436
8506,0,0,0,0,0,0,20240527_102436
8507,0,0,0,0,0,0,20240527_102436
8508,0,0,0,0,0,0,20240527_102436
8509,0,0,0,0,0,0,20240527_102436
8510,0,0,0,0,0,0,20240527_102436
8511,0,0,0,0,0,0,20240527_102436
8512,0,0,0,0,0,0,20240527_102436
8513,0,0,0,0,0,0,20240527_102436
8514,0,0,0,0,0,0,20240527_102436
8515,0,0,0,0,0,0,20240527_102436
8516,0,0,0,0,0,0,20240527_102436
8517,0,0,0,0,0,0,20240527_102436
8518,0,0,0,0,0,0,20240527_102436
8519,0,0,0,0,0,0,20240527_102436
8520,0,0,0,0,0,0,20240527_102436
8521,0,0,0,0,0,0,20240527_102436
8522,0,0,0,0,0,0,20240527_102436
8523,0,0,0,0,0,0,20240527_102436
8524,0,0,0,0,0,0,20240527_102436
8525,0,0,0,0,0,0,20240527_102436
8526,0,0,0,0,0,0,20240527_102436
8527,0,0,0,0,0,0,20240527_102436
8528,0,0,0,0,0,0,20240527_102436
8529,0,0,0,0,0,0,20240527_102436
8530,0,0,0,0,0,0,20240527_102436
8531,0,0,0,0,0,0,20240527_102436
8532,0,0,0,0,0,0,20240527_102436
8533,0,0,0,0,0,0,20240527_102436
8534,0,0,0,0,0,0,20240527_102436
8535,0,0,0,0,0,0,20240527_102436
8536,0,0,0,0,0,0,20240527_102436
8537,0,0,0,0,0,0,20240527_102436
8538,0,0,0,0,0,0,20240527_102436
8539,0,0,0,0,0,0,20240527_102436
8540,0,0,0,0,0,0,20240527_102436
8541,0,0,0,0,0,0,20240527_102436
8542,0,0,0,0,0,0,20240527_102436
8543,0,0,0,0,0,0,20240527_102436
8544,0,0,0,0,0,0,20240527_102436
8545,0,0,0,0,0,0,20240527_102436
8546,0,0,0,0,0,0,20240527_102436
8547,0,0,0,0,0,0,20240527_102436
8548,0,0,0,0,0,0,20240527_102436
8549,0,0,0,0,0,0,20240527_102436
8550,0,0,0,0,0,0,20240527_102436
8551,0,0,0,0,0,0,20240527_102436
8552,0,0,0,0,0,0,20240527_102436
8553,0,0,0,0,0,0,20240527_102436
8554,0,0,0,0,0,0,20240527_102436
8555,0,0,0,0,0,0,20240527_102436
8556,0,0,0,0,0,0,20240527_102436
8557,0,0,0,0,0,0,20240527_102436
8558,0,0,0,0,0,0,20240527_102436
8559,0,0,0,0,0,0,20240527_102436
8560,0,0,0,0,0,0,20240527_102436
8561,0,0,0,0,0,0,20240527_102436
8562,0,0,0,0,0,0,20240527_102436
8563,0,0,0,0,0,0,20240527_102436
8564,0,0,0,0,0,0,20240527_102436
8565,0,0,0,0,0,0,20240527_102436
8566,0,0,0,0,0,0,20240527_102436
8567,0,0,0,0,0,0,20240527_102436
8568,0,0,0,0,0,0,20240527_102436
8569,0,0,0,0,0,0,20240527_102436
8570,0,0,0,0,0,0,20240527_102436
8571,0,0,0,0,0,0,20240527_102436
8572,0,0,0,0,0,0,20240527_102436
8573,0,0,0,0,0,0,20240527_102436
8574,0,0,0,0,0,0,20240527_102436
8575,0,0,0,0,0,0,20240527_102436
8576,0,0,0,0,0,0,20240527_102436
8577,0,0,0,0,0,0,20240527_102436
8578,0,0,0,0,0,0,20240527_102436
8579,0,0,0,0,0,0,20240527_102436
8580,0,0,0,0,0,0,20240527_102436
8581,0,0,0,0,0,0,20240527_102436
8582,0,0,0,0,0,0,20240527_102436
8583,0,0,0,0,0,0,20240527_102436
8584,0,0,0,0,0,0,20240527_102436
8585,0,0,0,0,0,0,20240527_102436
8586,0,0,0,0,0,0,20240527_102436
8587,0,0,0,0,0,0,20240527_102436
8588,1,0,0,0,0,0,20240527_102436
8589,1,0,0,0,0,0,20240527_102436
8590,1,0,0,0,0,0,20240527_102436
8591,1,0,0,0,0,0,20240527_102436
8592,1,0,0,0,0,0,20240527_102436
8593,1,0,0,0,0,0,20240527_102436
8594,1,0,0,0,0,0,20240527_102436
8595,1,0,0,0,0,0,20240527_102436
8596,1,0,0,0,0,0,20240527_102436
8597,1,0,0,0,0,0,20240527_102436
8598,1,0,0,0,0,0,20240527_102436
8599,1,0,0,0,0,0,20240527_102436
8600,1,0,0,0,0,0,20240527_102436
8601,1,0,0,0,0,0,20240527_102436
8602,1,0,0,0,0,0,20240527_102436
8603,1,0,0,0,0,0,20240527_102436
8604,1,0,0,0,0,0,20240527_102436
8605,1,0,0,0,0,0,20240527_102436
8606,1,0,0,0,0,0,20240527_102436
8607,1,0,0,0,0,0,20240527_102436
8608,1,0,0,0,0,0,20240527_102436
8609,1,0,0,0,0,0,20240527_102436
8610,1,0,0,0,0,0,20240527_102436
8611,1,0,0,0,0,0,20240527_102436
8612,1,0,0,0,0,0,20240527_102436
8613,1,0,0,0,0,0,20240527_102436
8614,1,0,0,0,0,0,20240527_102436
8615,1,0,0,0,0,0,20240527_102436
8616,1,0,0,0,0,0,20240527_102436
8617,1,0,0,0,0,0,20240527_102436
8618,1,0,0,0,0,0,20240527_102436
8619,1,0,0,0,0,0,20240527_102436
8620,1,0,0,0,0,0,20240527_102436
8621,1,0,0,0,0,0,20240527_102436
8622,1,0,0,0,0,0,20240527_102436
8623,1,0,0,0,0,0,20240527_102436
8624,1,0,0,0,0,0,20240527_102436
8625,1,0,0,0,0,0,20240527_102436
8626,1,0,0,0,0,0,20240527_102436
8627,1,0,0,0,0,0,20240527_102436
8628,1,0,0,0,0,0,20240527_102436
8629,1,0,0,0,0,0,20240527_102436
8630,1,0,0,0,0,0,20240527_102436
8631,1,0,0,0,0,0,20240527_102436
8632,1,0,0,0,0,0,20240527_102436
8633,1,0,0,0,0,0,20240527_102436
8634,1,0,0,0,0,0,20240527_102436
8635,1,0,0,0,0,0,20240527_102436
8636,1,0,0,0,0,0,20240527_102436
8637,1,0,0,0,0,0,20240527_102436
8638,1,0,0,0,0,0,20240527_102436
8639,1,0,0,0,0,0,20240527_102436
8640,1,0,0,0,0,0,20240527_102436
8641,1,0,0,0,0,0,20240527_102436
8642,1,0,0,0,0,0,20240527_102436
8643,1,0,0,0,0,0,20240527_102436
8644,1,0,0,0,0,0,20240527_102436
8645,1,0,0,0,0,0,20240527_102436
8646,1,0,0,0,0,0,20240527_102436
8647,1,0,0,0,0,0,20240527_102436
8648,1,0,0,0,0,0,20240527_102436
8649,1,0,0,0,0,0,20240527_102436
8650,1,0,0,0,0,0,20240527_102436
8651,1,0,0,0,0,0,20240527_102436
8652,1,0,0,0,0,0,20240527_102436
8653,1,0,0,0,0,0,20240527_102436
8654,1,0,0,0,0,0,20240527_102436
8655,1,0,0,0,0,0,20240527_102436
8656,1,0,0,0,0,0,20240527_102436
8657,1,0,0,0,0,0,20240527_102436
8658,1,0,0,0,0,0,20240527_102436
8659,1,0,0,0,0,0,20240527_102436
8660,1,0,0,0,0,0,20240527_102436
8661,1,0,0,0,0,0,20240527_102436
8662,1,0,0,0,0,0,20240527_102436
8663,1,0,0,0,0,0,20240527_102436
8664,0,0,0,0,0,0,20240527_102436
8665,0,0,0,0,0,0,20240527_102436
8666,0,0,0,0,0,0,20240527_102436
8667,1,0,0,0,0,0,20240527_102436
8668,0,0,0,0,0,0,20240527_102436
8669,0,0,0,0,0,0,20240527_102436
8670,0,0,0,0,0,0,20240527_102436
8671,0,0,0,0,0,0,20240527_102436
8672,0,0,0,0,0,0,20240527_102436
8673,0,0,0,0,0,0,20240527_102436
8674,0,0,0,0,0,0,20240527_102436
8675,0,0,0,0,0,0,20240527_102436
8676,0,0,0,0,0,0,20240527_102436
8677,0,0,0,0,0,0,20240527_102436
8678,0,0,0,0,0,0,20240527_102436
8679,0,0,0,0,0,0,20240527_102436
8680,0,0,0,0,0,0,20240527_102436
8681,0,0,0,0,0,0,20240527_102436
8682,0,0,0,0,0,0,20240527_102436
8683,0,0,0,0,0,0,20240527_102436
8684,0,0,0,0,0,0,20240527_102436
8685,0,0,0,0,0,0,20240527_102436
8686,0,0,0,0,0,0,20240527_102436
8687,0,0,0,0,0,0,20240527_102436
8688,0,0,0,0,0,0,20240527_102436
8689,0,0,0,0,0,0,20240527_102436
8690,0,0,0,0,0,0,20240527_102436
8691,0,0,0,0,0,0,20240527_102436
8692,0,0,0,0,0,0,20240527_102436
8693,0,0,0,0,0,0,20240527_102436
8694,0,0,0,0,0,0,20240527_102436
8695,0,0,0,0,0,0,20240527_102436
8696,0,0,0,0,0,0,20240527_102436
8697,0,0,0,0,0,0,20240527_102436
8698,0,0,0,0,0,0,20240527_102436
8699,0,0,0,0,0,0,20240527_102436
8700,0,0,0,0,0,0,20240527_102436
8701,0,0,0,0,0,0,20240527_102436
8702,0,0,0,0,0,0,20240527_102436
8703,0,0,0,0,0,0,20240527_102436
8704,0,0,0,0,0,0,20240527_102436
8705,0,0,0,0,0,0,20240527_102436
8706,0,0,0,0,0,0,20240527_102436
8707,0,0,0,0,0,0,20240527_102436
8708,0,0,0,0,0,0,20240527_102436
8709,0,0,0,0,0,0,20240527_102436
8710,0,0,0,0,0,0,20240527_102436
8711,0,0,0,0,0,0,20240527_102436
8712,0,0,0,0,0,0,20240527_102436
8713,0,0,0,0,0,0,20240527_102436
8714,1,0,0,0,0,0,20240527_102436
8715,0,0,0,0,0,0,20240527_102436
8716,0,0,0,0,0,0,20240527_102436
8717,0,0,0,0,0,0,20240527_102436
8718,0,0,0,0,0,0,20240527_102436
8719,0,0,0,0,0,0,20240527_102436
8720,0,0,0,0,0,0,20240527_102436
8721,0,1,0,0,0,0,20240527_102436
8722,0,1,0,0,0,0,20240527_102436
8723,0,1,0,0,0,0,20240527_102436
8724,0,1,0,0,0,0,20240527_102436
8725,0,1,0,0,0,0,20240527_102436
8726,1,1,0,0,0,0,20240527_102436
8727,0,1,0,0,0,0,20240527_102436
8728,0,1,0,0,0,0,20240527_102436
8729,0,1,0,0,0,0,20240527_102436
8730,0,1,0,0,0,0,20240527_102436
8731,0,1,0,0,0,0,20240527_102436
8732,0,1,0,0,0,0,20240527_102436
8733,0,1,0,0,0,0,20240527_102436
8734,0,1,0,0,0,0,20240527_102436
8735,0,1,0,0,0,0,20240527_102436
8736,1,1,0,0,0,0,20240527_102436
8737,0,1,0,0,0,0,20240527_102436
8738,0,1,0,0,0,0,20240527_102436
8739,0,1,0,0,0,0,20240527_102436
8740,0,1,0,0,0,0,20240527_102436
8741,0,1,0,0,0,0,20240527_102436
8742,0,1,0,0,0,0,20240527_102436
8743,0,1,0,0,0,0,20240527_102436
8744,1,1,0,0,0,0,20240527_102436
8745,1,1,0,0,0,0,20240527_102436
8746,0,1,0,0,0,0,20240527_102436
8747,0,1,0,0,0,0,20240527_102436
8748,0,1,0,0,0,0,20240527_102436
8749,0,1,0,0,0,0,20240527_102436
8750,0,1,0,0,0,0,20240527_102436
8751,0,1,0,0,0,0,20240527_102436
8752,0,1,0,0,0,0,20240527_102436
8753,0,1,0,0,0,0,20240527_102436
8754,0,1,0,0,0,0,20240527_102436
8755,0,1,0,0,0,0,20240527_102436
8756,0,1,0,0,0,0,20240527_102436
8757,0,1,0,0,0,0,20240527_102436
8758,0,1,0,0,0,0,20240527_102436
8759,0,1,0,0,0,0,20240527_102436
8760,1,1,0,0,0,0,20240527_102436
8761,0,1,0,0,0,0,20240527_102436
8762,0,1,0,0,0,0,20240527_102436
8763,0,1,0,0,0,0,20240527_102436
8764,0,1,0,0,0,0,20240527_102436
8765,0,1,0,0,0,0,20240527_102436
8766,0,1,0,0,0,0,20240527_102436
8767,0,1,0,0,0,0,20240527_102436
8768,0,1,0,0,0,0,20240527_102436
8769,0,1,0,0,0,0,20240527_102436
8770,0,1,0,0,0,0,20240527_102436
8771,0,1,0,0,0,0,20240527_102436
8772,0,1,0,0,0,0,20240527_102436
8773,0,1,0,0,0,0,20240527_102436
8774,0,1,0,0,0,0,20240527_102436
8775,0,1,0,0,0,0,20240527_102436
8776,0,1,0,0,0,0,20240527_102436
8777,0,1,0,0,0,0,20240527_102436
8778,0,1,0,0,0,0,20240527_102436
8779,0,1,0,0,0,0,20240527_102436
8780,0,1,0,0,0,0,20240527_102436
8781,0,1,0,0,0,0,20240527_102436
8782,0,1,0,0,0,0,20240527_102436
8783,0,0,0,0,0,0,20240527_102436
8784,0,0,0,0,0,0,20240527_102436
8785,0,0,0,0,0,0,20240527_102436
8786,0,0,0,0,0,0,20240527_102436
8787,0,0,0,0,0,0,20240527_102436
8788,1,0,0,0,0,0,20240527_102436
8789,0,0,0,0,0,0,20240527_102436
8790,0,0,0,0,0,0,20240527_102436
8791,0,0,0,0,0,0,20240527_102436
8792,0,0,0,0,0,0,20240527_102436
8793,0,0,0,0,0,0,20240527_102436
8794,0,0,0,0,0,0,20240527_102436
8795,0,0,0,0,0,0,20240527_102436
8796,0,0,0,0,0,0,20240527_102436
8797,0,0,0,0,0,0,20240527_102436
8798,0,0,0,0,0,0,20240527_102436
8799,0,0,0,0,0,0,20240527_102436
8800,0,0,0,0,0,0,20240527_102436
8801,0,0,0,0,0,0,20240527_102436
8802,0,0,0,0,0,0,20240527_102436
8803,0,0,0,0,0,0,20240527_102436
8804,0,0,0,0,0,0,20240527_102436
8805,0,0,0,0,0,0,20240527_102436
8806,0,0,0,0,0,0,20240527_102436
8807,0,0,0,0,0,0,20240527_102436
8808,0,0,0,0,0,0,20240527_102436
8809,0,0,0,0,0,0,20240527_102436
8810,0,0,0,0,0,0,20240527_102436
8811,0,0,0,0,0,0,20240527_102436
8812,0,0,0,0,0,0,20240527_102436
8813,0,0,0,0,0,0,20240527_102436
8814,0,0,0,0,0,0,20240527_102436
8815,0,0,0,0,0,0,20240527_102436
8816,0,0,0,0,0,0,20240527_102436
8817,0,0,0,0,0,0,20240527_102436
8818,1,0,0,0,0,0,20240527_102436
8819,0,0,0,0,0,0,20240527_102436
8820,0,0,0,0,0,0,20240527_102436
8821,0,0,0,0,0,0,20240527_102436
8822,0,0,0,0,0,0,20240527_102436
8823,0,0,0,0,0,0,20240527_102436
8824,0,0,0,0,0,0,20240527_102436
8825,0,0,0,0,0,0,20240527_102436
8826,0,0,0,0,0,0,20240527_102436
8827,0,0,0,0,0,0,20240527_102436
8828,0,0,0,0,0,0,20240527_102436
8829,0,0,0,0,0,0,20240527_102436
8830,0,0,0,0,0,0,20240527_102436
8831,0,0,0,0,0,0,20240527_102436
8832,0,0,0,0,0,0,20240527_102436
8833,1,0,0,0,0,0,20240527_102436
8834,0,0,0,0,0,0,20240527_102436
8835,0,0,0,0,0,0,20240527_102436
8836,0,0,0,0,0,0,20240527_102436
8837,0,0,0,0,0,0,20240527_102436
8838,0,0,0,0,0,0,20240527_102436
8839,0,0,0,0,0,0,20240527_102436
8840,0,0,0,0,0,0,20240527_102436
8841,0,0,0,0,0,0,20240527_102436
8842,0,0,0,0,0,0,20240527_102436
8843,0,0,0,0,0,0,20240527_102436
8844,0,0,0,0,0,0,20240527_102436
8845,1,0,0,0,0,0,20240527_102436
8846,0,0,0,0,0,0,20240527_102436
8847,0,0,0,0,0,0,20240527_102436
8848,0,0,0,0,0,0,20240527_102436
8849,0,0,0,0,0,0,20240527_102436
8850,0,0,0,0,0,0,20240527_102436
8851,0,0,0,0,0,0,20240527_102436
8852,0,0,0,0,0,0,20240527_102436
8853,0,0,0,0,0,0,20240527_102436
8854,0,0,0,0,0,0,20240527_102436
8855,0,0,0,0,0,0,20240527_102436
8856,0,0,0,0,0,0,20240527_102436
8857,0,0,0,0,0,0,20240527_102436
8858,0,0,0,0,0,0,20240527_102436
8859,0,0,0,0,0,0,20240527_102436
8860,0,0,0,0,0,0,20240527_102436
8861,0,0,0,0,0,0,20240527_102436
8862,0,0,0,0,0,0,20240527_102436
8863,0,0,0,0,0,0,20240527_102436
8864,0,0,0,0,0,0,20240527_102436
8865,0,0,0,0,0,0,20240527_102436
8866,0,0,0,0,0,0,20240527_102436
8867,0,0,0,0,0,0,20240527_102436
8868,0,0,0,0,0,0,20240527_102436
8869,0,0,0,0,0,0,20240527_102436
8870,0,0,0,0,0,0,20240527_102436
8871,0,0,0,0,0,0,20240527_102436
8872,0,0,0,0,0,0,20240527_102436
8873,0,0,0,0,0,0,20240527_102436
8874,0,0,0,0,0,0,20240527_102436
8875,0,0,0,0,0,0,20240527_102436
8876,0,0,0,0,0,0,20240527_102436
8877,0,0,0,0,0,0,20240527_102436
8878,0,0,0,0,0,0,20240527_102436
8879,0,0,0,0,0,0,20240527_102436
8880,0,0,0,0,0,0,20240527_102436
8881,0,0,0,0,0,0,20240527_102436
8882,0,0,0,0,0,0,20240527_102436
8883,0,0,0,0,0,0,20240527_102436
8884,0,0,0,0,0,0,20240527_102436
8885,0,0,0,0,0,0,20240527_102436
8886,0,0,0,0,0,0,20240527_102436
8887,0,0,0,0,0,0,20240527_102436
8888,0,0,0,0,0,0,20240527_102436
8889,0,0,0,0,0,0,20240527_102436
8890,0,0,0,0,0,0,20240527_102436
8891,0,0,0,0,0,0,20240527_102436
8892,0,0,0,0,0,0,20240527_102436
8893,0,0,0,0,0,0,20240527_102436
8894,0,0,0,0,0,0,20240527_102436
8895,0,0,0,0,0,0,20240527_102436
8896,0,0,0,0,0,0,20240527_102436
8897,0,0,0,0,0,0,20240527_102436
8898,0,0,0,0,0,0,20240527_102436
8899,0,0,0,0,0,0,20240527_102436
8900,0,0,0,0,0,0,20240527_102436
8901,0,0,0,0,0,0,20240527_102436
8902,0,0,0,0,0,0,20240527_102436
8903,0,0,0,0,0,0,20240527_102436
8904,0,0,0,0,0,0,20240527_102436
8905,0,0,0,0,0,0,20240527_102436
8906,0,0,0,0,0,0,20240527_102436
8907,0,0,0,0,0,0,20240527_102436
8908,0,0,0,0,0,0,20240527_102436
8909,1,0,0,0,0,0,20240527_102436
8910,0,0,0,0,0,0,20240527_102436
8911,0,0,0,0,0,0,20240527_102436
8912,0,0,0,0,0,0,20240527_102436
8913,0,0,0,0,0,0,20240527_102436
8914,0,0,0,0,0,0,20240527_102436
8915,0,0,0,0,0,0,20240527_102436
8916,0,0,0,0,0,0,20240527_102436
8917,0,0,0,0,0,0,20240527_102436
8918,0,0,0,0,0,0,20240527_102436
8919,0,0,0,0,0,0,20240527_102436
8920,0,0,0,0,0,0,20240527_102436
8921,0,0,0,0,0,0,20240527_102436
8922,0,0,0,0,0,0,20240527_102436
8923,0,0,0,0,0,0,20240527_102436
8924,0,0,0,0,0,0,20240527_102436
8925,0,0,0,0,0,0,20240527_102436
8926,0,0,0,0,0,0,20240527_102436
8927,0,0,0,0,0,0,20240527_102436
8928,0,0,0,0,0,0,20240527_102436
8929,0,0,0,0,0,0,20240527_102436
8930,1,0,0,0,0,0,20240527_102436
8931,0,0,0,0,0,0,20240527_102436
8932,0,0,1,0,0,0,20240527_102436
8933,0,0,1,0,0,0,20240527_102436
8934,0,0,1,0,0,0,20240527_102436
8935,0,0,1,0,0,0,20240527_102436
8936,1,0,1,0,0,0,20240527_102436
8937,0,0,1,0,0,0,20240527_102436
8938,0,0,1,0,0,0,20240527_102436
8939,0,0,1,0,0,0,20240527_102436
8940,0,0,1,0,0,0,20240527_102436
8941,0,0,1,0,0,0,20240527_102436
8942,0,0,1,0,0,0,20240527_102436
8943,0,0,1,0,0,0,20240527_102436
8944,1,0,1,0,0,0,20240527_102436
8945,0,0,1,0,0,0,20240527_102436
8946,0,0,1,0,0,0,20240527_102436
8947,0,0,1,0,0,0,20240527_102436
8948,0,0,1,0,0,0,20240527_102436
8949,0,0,1,0,0,0,20240527_102436
8950,0,0,1,0,0,0,20240527_102436
8951,0,0,1,0,0,0,20240527_102436
8952,0,0,1,0,0,0,20240527_102436
8953,0,0,1,0,0,0,20240527_102436
8954,0,0,1,0,0,0,20240527_102436
8955,0,0,1,0,0,0,20240527_102436
8956,0,0,1,0,0,0,20240527_102436
8957,0,0,1,0,0,0,20240527_102436
8958,0,0,1,0,0,0,20240527_102436
8959,0,0,1,0,0,0,20240527_102436
8960,0,0,1,0,0,0,20240527_102436
8961,0,0,1,0,0,0,20240527_102436
8962,0,0,1,0,0,0,20240527_102436
8963,0,0,1,0,0,0,20240527_102436
8964,0,0,1,0,0,0,20240527_102436
8965,0,0,0,0,0,0,20240527_102436
8966,0,0,0,0,0,0,20240527_102436
8967,0,0,0,0,0,0,20240527_102436
8968,0,0,0,0,0,0,20240527_102436
8969,0,0,0,0,0,0,20240527_102436
8970,0,0,0,0,0,0,20240527_102436
8971,0,0,0,0,0,0,20240527_102436
8972,0,0,0,0,0,0,20240527_102436
8973,1,0,0,0,0,0,20240527_102436
8974,0,0,0,0,0,0,20240527_102436
8975,0,0,0,0,0,0,20240527_102436
8976,0,0,0,0,0,0,20240527_102436
8977,0,0,0,0,0,0,20240527_102436
8978,0,0,0,0,0,0,20240527_102436
8979,0,0,0,0,0,0,20240527_102436
8980,0,0,0,0,0,0,20240527_102436
8981,0,0,0,0,0,0,20240527_102436
8982,0,0,0,0,0,0,20240527_102436
8983,0,0,0,0,0,0,20240527_102436
8984,0,0,0,0,0,0,20240527_102436
8985,0,0,0,0,0,0,20240527_102436
8986,0,0,0,0,0,0,20240527_102436
8987,0,0,0,0,0,0,20240527_102436
8988,0,0,0,0,0,0,20240527_102436
8989,0,0,0,0,0,0,20240527_102436
8990,0,0,0,0,0,0,20240527_102436
8991,0,0,0,0,0,0,20240527_102436
8992,0,0,0,0,0,0,20240527_102436
8993,0,0,0,0,0,0,20240527_102436
8994,0,0,0,0,0,0,20240527_102436
8995,0,0,0,0,0,0,20240527_102436
8996,0,0,0,0,0,0,20240527_102436
8997,0,0,0,1,0,0,20240527_102436
8998,0,0,0,1,0,0,20240527_102436
8999,0,0,0,1,0,0,20240527_102436
9000,0,0,0,1,0,0,20240527_102436
9001,0,0,0,1,0,0,20240527_102436
9002,0,0,0,1,0,0,20240527_102436
9003,0,0,0,1,0,0,20240527_102436
9004,0,0,0,1,0,0,20240527_102436
9005,0,0,0,1,0,0,20240527_102436
9006,0,0,0,1,0,0,20240527_102436
9007,0,0,0,1,0,0,20240527_102436
9008,0,0,0,1,0,0,20240527_102436
9009,0,0,0,1,0,0,20240527_102436
9010,0,0,0,1,0,0,20240527_102436
9011,0,0,0,1,0,0,20240527_102436
9012,0,0,0,1,0,0,20240527_102436
9013,0,0,0,1,0,0,20240527_102436
9014,0,0,0,1,0,0,20240527_102436
9015,0,0,0,1,0,0,20240527_102436
9016,0,0,0,1,0,0,20240527_102436
9017,0,0,0,1,0,0,20240527_102436
9018,0,0,0,1,0,0,20240527_102436
9019,0,0,0,1,0,0,20240527_102436
9020,0,0,0,1,0,0,20240527_102436
9021,0,0,0,1,0,0,20240527_102436
9022,0,0,0,1,0,0,20240527_102436
9023,0,0,0,1,0,0,20240527_102436
9024,0,0,0,1,0,0,20240527_102436
9025,0,0,0,1,0,0,20240527_102436
9026,0,0,0,1,0,0,20240527_102436
9027,0,0,0,1,0,0,20240527_102436
9028,0,0,0,1,0,0,20240527_102436
9029,0,0,0,1,0,0,20240527_102436
9030,0,0,0,1,0,0,20240527_102436
9031,0,0,0,1,0,0,20240527_102436
9032,0,0,0,1,0,0,20240527_102436
9033,0,0,0,1,0,0,20240527_102436
9034,0,0,0,1,0,0,20240527_102436
9035,0,0,0,1,0,0,20240527_102436
9036,0,0,0,1,0,0,20240527_102436
9037,0,0,0,1,0,0,20240527_102436
9038,0,0,0,1,0,0,20240527_102436
9039,0,0,0,1,0,0,20240527_102436
9040,0,0,0,1,0,0,20240527_102436
9041,0,0,0,1,0,0,20240527_102436
9042,0,0,0,1,0,0,20240527_102436
9043,0,0,0,1,0,0,20240527_102436
9044,0,0,0,1,0,0,20240527_102436
9045,0,0,0,1,0,0,20240527_102436
9046,0,0,0,1,0,0,20240527_102436
9047,0,0,0,1,0,0,20240527_102436
9048,0,0,0,1,0,0,20240527_102436
9049,0,0,0,1,0,0,20240527_102436
9050,0,0,0,1,0,0,20240527_102436
9051,0,0,0,1,0,0,20240527_102436
9052,0,0,0,1,0,0,20240527_102436
9053,0,0,0,1,0,0,20240527_102436
9054,0,0,0,1,0,0,20240527_102436
9055,0,0,0,1,0,0,20240527_102436
9056,0,0,0,1,0,0,20240527_102436
9057,0,0,0,1,0,0,20240527_102436
9058,0,0,0,1,0,0,20240527_102436
9059,0,0,0,1,0,0,20240527_102436
9060,0,0,0,1,0,0,20240527_102436
9061,0,0,0,1,0,0,20240527_102436
9062,0,0,0,1,0,0,20240527_102436
9063,0,0,0,1,0,0,20240527_102436
9064,1,0,0,1,0,0,20240527_102436
9065,0,0,0,1,0,0,20240527_102436
9066,0,0,0,1,0,0,20240527_102436
9067,0,0,0,1,0,0,20240527_102436
9068,0,0,0,1,0,0,20240527_102436
9069,0,0,0,1,0,0,20240527_102436
9070,0,0,0,1,0,0,20240527_102436
9071,0,0,0,1,0,0,20240527_102436
9072,0,0,0,1,0,0,20240527_102436
9073,0,0,0,1,0,0,20240527_102436
9074,0,0,0,1,0,0,20240527_102436
9075,0,0,0,1,0,0,20240527_102436
9076,0,0,0,1,0,0,20240527_102436
9077,0,0,0,1,0,0,20240527_102436
9078,0,0,0,1,0,0,20240527_102436
9079,0,0,0,1,0,0,20240527_102436
9080,0,0,0,1,0,0,20240527_102436
9081,0,0,0,1,0,0,20240527_102436
9082,0,0,0,1,0,0,20240527_102436
9083,0,0,0,1,0,0,20240527_102436
9084,0,0,0,1,0,0,20240527_102436
9085,0,0,0,1,0,0,20240527_102436
9086,0,0,0,1,0,0,20240527_102436
9087,0,0,0,0,0,0,20240527_102436
9088,0,0,0,0,0,0,20240527_102436
9089,0,0,0,0,0,0,20240527_102436
9090,0,0,0,0,0,0,20240527_102436
9091,0,0,0,0,0,0,20240527_102436
9092,0,0,0,0,0,0,20240527_102436
9093,0,0,0,0,0,0,20240527_102436
9094,0,0,0,0,1,0,20240527_102436
9095,0,0,0,0,1,0,20240527_102436
9096,0,0,0,0,1,0,20240527_102436
9097,0,0,0,0,1,0,20240527_102436
9098,0,0,0,0,1,0,20240527_102436
