idx,test_condition,prob_m1,prob_m2,prob_m3,prob_m4,prob_m5,prob_m6
8186,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8187,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8188,20240527_102436,0.017786772269889742,0.014681261425307832,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8189,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8190,20240527_102436,0.017786772269889742,0.011252507940740389,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8191,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8192,20240527_102436,0.017786772269889742,0.014681261425307832,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8193,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8194,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8195,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8196,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8197,20240527_102436,0.019972100354203146,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8198,20240527_102436,0.08333160975824545,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8199,20240527_102436,0.017786772269889742,0.011252507940740389,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8200,20240527_102436,0.0182647695946494,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8201,20240527_102436,0.017786772269889742,0.025203530166427526,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8202,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8203,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8204,20240527_102436,0.017786772269889742,0.011252507940740389,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8205,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8206,20240527_102436,0.018308653876358334,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8207,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8208,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8209,20240527_102436,0.017786772269889742,0.008963693409105975,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8210,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.16064957795026116,0.025548014396440263
8211,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8212,20240527_102436,0.019972100354203146,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8213,20240527_102436,0.018308653876358334,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8214,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8215,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8216,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8217,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8218,20240527_102436,0.017786772269889742,0.011514400092895897,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8219,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8220,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8221,20240527_102436,0.017786772269889742,0.005967571618183095,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8222,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8223,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8224,20240527_102436,0.03777504643132492,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8225,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8226,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8227,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8228,20240527_102436,0.019972100354203146,0.011252507940740389,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8229,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8230,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8231,20240527_102436,0.019972100354203146,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8232,20240527_102436,0.03777504643132492,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8233,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8234,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8235,20240527_102436,0.017786772269889742,0.011252507940740389,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8236,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8237,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8238,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8239,20240527_102436,0.017786772269889742,0.012715458315213595,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8240,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8241,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8242,20240527_102436,0.017786772269889742,0.025203530166427526,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8243,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8244,20240527_102436,0.0852475644709569,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8245,20240527_102436,0.018308653876358334,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8246,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8247,20240527_102436,0.017786772269889742,0.007860560570358254,0.023643202699303863,0.010639410097095162,0.07568107401670406,0.025548014396440263
8248,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8249,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8250,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8251,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8252,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8253,20240527_102436,0.03777504643132492,0.008963693409105975,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8254,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8255,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8256,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8257,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8258,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8259,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8260,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8261,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8262,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8263,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8264,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8265,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8266,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.1231910280040151,0.025548014396440263
8267,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8268,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8269,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8270,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8271,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8272,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8273,20240527_102436,0.017786772269889742,0.007860560570358254,0.023643202699303863,0.010639410097095162,0.07568107401670406,0.025548014396440263
8274,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8275,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8276,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8277,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8278,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8279,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8280,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8281,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8282,20240527_102436,0.017786772269889742,0.021860065995063828,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8283,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8284,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8285,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8286,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8287,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8288,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8289,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8290,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8291,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8292,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8293,20240527_102436,0.017786772269889742,0.010868685157893807,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8294,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8295,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8296,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8297,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8298,20240527_102436,0.017786772269889742,0.012715458315213595,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8299,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8300,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8301,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8302,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8303,20240527_102436,0.019972100354203146,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8304,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8305,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8306,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8307,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8308,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8309,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.16064957795026116,0.025548014396440263
8310,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8311,20240527_102436,0.019972100354203146,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8312,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8313,20240527_102436,0.019972100354203146,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8314,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8315,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8316,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8317,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8318,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8319,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8320,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8321,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8322,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8323,20240527_102436,0.017786772269889742,0.011662166354781428,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8324,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8325,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8326,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8327,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8328,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8329,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8330,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8331,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8332,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8333,20240527_102436,0.018308653876358334,0.011252507940740389,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8334,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.16064957795026116,0.025548014396440263
8335,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8336,20240527_102436,0.019972100354203146,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8337,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8338,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8339,20240527_102436,0.017786772269889742,0.021860065995063828,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8340,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8341,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8342,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8343,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8344,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8345,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8346,20240527_102436,0.018308653876358334,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8347,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8348,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8349,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8350,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8351,20240527_102436,0.019972100354203146,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8352,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8353,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8354,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8355,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8356,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8357,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8358,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8359,20240527_102436,0.0852475644709569,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8360,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8361,20240527_102436,0.017786772269889742,0.025203530166427526,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8362,20240527_102436,0.017786772269889742,0.008963693409105975,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8363,20240527_102436,0.017786772269889742,0.025203530166427526,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8364,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8365,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8366,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8367,20240527_102436,0.017786772269889742,0.021860065995063828,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8368,20240527_102436,0.018308653876358334,0.011662166354781428,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8369,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8370,20240527_102436,0.0852475644709569,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8371,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8372,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8373,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8374,20240527_102436,0.019972100354203146,0.008963693409105975,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8375,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8376,20240527_102436,0.017786772269889742,0.008963693409105975,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8377,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8378,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8379,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8380,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8381,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8382,20240527_102436,0.018308653876358334,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8383,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8384,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8385,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8386,20240527_102436,0.017786772269889742,0.014681261425307832,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8387,20240527_102436,0.04630988214630373,0.008963693409105975,0.03067146064282551,0.010639410097095162,0.16064957795026116,0.025548014396440263
8388,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8389,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8390,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8391,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8392,20240527_102436,0.017786772269889742,0.011252507940740389,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8393,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8394,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8395,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8396,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8397,20240527_102436,0.017786772269889742,0.008963693409105975,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8398,20240527_102436,0.017786772269889742,0.008963693409105975,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8399,20240527_102436,0.017786772269889742,0.014681261425307832,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8400,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8401,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
