idx,test_condition,prob_m1,prob_m2,prob_m3,prob_m4,prob_m5,prob_m6
8025,20240527_102436,0.005817890383506931,0.0012143304292514313,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8026,20240527_102436,0.005065271190541156,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8027,20240527_102436,0.005065271190541156,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
8028,20240527_102436,0.005065271190541156,0.0016579661986693992,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8029,20240527_102436,0.005036043103157087,0.0012143304292514313,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8030,20240527_102436,0.005036043103157087,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8031,20240527_102436,0.005065271190541156,0.0016579661986693992,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
8032,20240527_102436,0.004803499905492559,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.05984451760209427,0.005232862481077041
8033,20240527_102436,0.005132212892809916,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
8034,20240527_102436,0.005036043103157087,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.05984451760209427,0.005232862481077041
8035,20240527_102436,0.005036043103157087,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8036,20240527_102436,0.005065271190541156,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8037,20240527_102436,0.005065271190541156,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8038,20240527_102436,0.005065271190541156,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8039,20240527_102436,0.005065271190541156,0.002444591348614767,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8040,20240527_102436,0.005817890383506931,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8041,20240527_102436,0.005817890383506931,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8042,20240527_102436,0.005036043103157087,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8043,20240527_102436,0.005036043103157087,0.0016579661986693992,0.02842857804627607,0.005207123525398284,0.06318787738969181,0.005232862481077041
8044,20240527_102436,0.005817890383506931,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.06159935843948123,0.005232862481077041
8045,20240527_102436,0.005065271190541156,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8046,20240527_102436,0.005132212892809916,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.05984451760209427,0.005232862481077041
8047,20240527_102436,0.005817890383506931,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.06159935843948123,0.005232862481077041
8048,20240527_102436,0.005817890383506931,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8049,20240527_102436,0.005817890383506931,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8050,20240527_102436,0.004973629497845757,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06563341246780884,0.005232862481077041
8051,20240527_102436,0.027619908402950543,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.06563341246780884,0.005232862481077041
8052,20240527_102436,0.007963652690958856,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06563341246780884,0.005232862481077041
8053,20240527_102436,0.006895443444433994,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.059047918648683015,0.005232862481077041
8054,20240527_102436,0.007963652690958856,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8055,20240527_102436,0.006895443444433994,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
8056,20240527_102436,0.007963652690958856,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.05984451760209427,0.005232862481077041
8057,20240527_102436,0.006935387860338043,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.05984451760209427,0.005232862481077041
8058,20240527_102436,0.006935387860338043,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.06093333873993183,0.005232862481077041
8059,20240527_102436,0.006895443444433994,0.0016579661986693992,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
8060,20240527_102436,0.0062157423343522705,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06318787738969181,0.005232862481077041
8061,20240527_102436,0.006895443444433994,0.0016579661986693992,0.02842857804627607,0.005207123525398284,0.05984451760209427,0.005232862481077041
8062,20240527_102436,0.006895443444433994,0.0016579661986693992,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
8063,20240527_102436,0.0062157423343522705,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
8064,20240527_102436,0.006895443444433994,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8065,20240527_102436,0.006895443444433994,0.0016579661986693992,0.02842857804627607,0.005207123525398284,0.05984451760209427,0.005232862481077041
8066,20240527_102436,0.006895443444433994,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
8067,20240527_102436,0.00484896073489757,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
8068,20240527_102436,0.005036043103157087,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8069,20240527_102436,0.004857618627011118,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8070,20240527_102436,0.004885816262997871,0.002389020066728853,0.02842857804627607,0.005207123525398284,0.05984451760209427,0.005232862481077041
8071,20240527_102436,0.005036043103157087,0.0011609434656208461,0.02488812050688837,0.005207123525398284,0.06109010632630082,0.005232862481077041
8072,20240527_102436,0.005036043103157087,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.05984451760209427,0.005232862481077041
8073,20240527_102436,0.005065271190541156,0.002444591348614767,0.02842857804627607,0.005207123525398284,0.05984451760209427,0.005232862481077041
8074,20240527_102436,0.005036043103157087,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.05984451760209427,0.005232862481077041
8075,20240527_102436,0.005036043103157087,0.002444591348614767,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
8076,20240527_102436,0.005036043103157087,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8077,20240527_102436,0.005132212892809916,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8078,20240527_102436,0.005036043103157087,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06287902914388661,0.005232862481077041
8079,20240527_102436,0.005065271190541156,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.05984451760209427,0.005232862481077041
8080,20240527_102436,0.005065271190541156,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
8081,20240527_102436,0.005817890383506931,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.05984451760209427,0.005232862481077041
8082,20240527_102436,0.005065271190541156,0.0012143304292514313,0.02842857804627607,0.005207123525398284,0.06563341246780884,0.005232862481077041
8083,20240527_102436,0.005065271190541156,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8084,20240527_102436,0.005036043103157087,0.0016202477032097658,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8085,20240527_102436,0.0050879387101440245,0.0012143304292514313,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
8086,20240527_102436,0.005058580489603399,0.0017121596751023794,0.02488812050688837,0.005207123525398284,0.06377145943487302,0.005232862481077041
8087,20240527_102436,0.005817890383506931,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06563341246780884,0.005232862481077041
8088,20240527_102436,0.004792118283154808,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
8089,20240527_102436,0.005132212892809916,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8090,20240527_102436,0.004857618627011118,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8091,20240527_102436,0.005036043103157087,0.0011609434656208461,0.27435416859506323,0.005207123525398284,0.06109010632630082,0.005232862481077041
8092,20240527_102436,0.005065271190541156,0.0011609434656208461,0.3849165330126908,0.005207123525398284,0.06377145943487302,0.005232862481077041
8093,20240527_102436,0.005817890383506931,0.0011609434656208461,0.3849165330126908,0.005207123525398284,0.06377145943487302,0.005232862481077041
8094,20240527_102436,0.005504375812986218,0.0017121596751023794,0.3932814490264846,0.005207123525398284,0.06109010632630082,0.005232862481077041
8095,20240527_102436,0.005810146453656502,0.0011609434656208461,0.3932814490264846,0.005207123525398284,0.06318787738969181,0.005232862481077041
8096,20240527_102436,0.005058523940772647,0.0011609434656208461,0.3932814490264846,0.005207123525398284,0.06109010632630082,0.005232862481077041
8097,20240527_102436,0.005810146453656502,0.0017121596751023794,0.3932814490264846,0.005207123525398284,0.06377145943487302,0.005232862481077041
8098,20240527_102436,0.005811130299146376,0.0012143304292514313,0.3932814490264846,0.005207123525398284,0.06109010632630082,0.005232862481077041
8099,20240527_102436,0.005817890383506931,0.0017121596751023794,0.3932814490264846,0.005207123525398284,0.06109010632630082,0.005232862481077041
8100,20240527_102436,0.005817890383506931,0.0011609434656208461,0.4352867723131912,0.005207123525398284,0.06109010632630082,0.005232862481077041
8101,20240527_102436,0.005817890383506931,0.0017121596751023794,0.3932814490264846,0.005207123525398284,0.05984451760209427,0.005232862481077041
8102,20240527_102436,0.005817890383506931,0.0011609434656208461,0.3932814490264846,0.005207123525398284,0.06377145943487302,0.005232862481077041
8103,20240527_102436,0.005065271190541156,0.0012143304292514313,0.3932814490264846,0.005207123525398284,0.05919627456225115,0.005232862481077041
8104,20240527_102436,0.005065271190541156,0.0017121596751023794,0.3932814490264846,0.005207123525398284,0.06093333873993183,0.005232862481077041
8105,20240527_102436,0.005039103348710009,0.0011609434656208461,0.3932814490264846,0.005207123525398284,0.06377145943487302,0.005232862481077041
8106,20240527_102436,0.0050879387101440245,0.0016202477032097658,0.3932814490264846,0.005207123525398284,0.06109010632630082,0.005232862481077041
8107,20240527_102436,0.0050879387101440245,0.002444591348614767,0.3849165330126908,0.005207123525398284,0.05984451760209427,0.005232862481077041
8108,20240527_102436,0.005036043103157087,0.0011609434656208461,0.3849165330126908,0.005207123525398284,0.06377145943487302,0.005232862481077041
8109,20240527_102436,0.005065271190541156,0.0011609434656208461,0.32163752217007946,0.005207123525398284,0.06318787738969181,0.005232862481077041
8110,20240527_102436,0.005036043103157087,0.002444591348614767,0.12323737257032008,0.005207123525398284,0.06377145943487302,0.005232862481077041
8111,20240527_102436,0.005065271190541156,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8112,20240527_102436,0.0051029535344496255,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8113,20240527_102436,0.005058580489603399,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
8114,20240527_102436,0.005065271190541156,0.002444591348614767,0.02842857804627607,0.005207123525398284,0.06563341246780884,0.005232862481077041
8115,20240527_102436,0.005065271190541156,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.05984451760209427,0.005232862481077041
8116,20240527_102436,0.005817890383506931,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
8117,20240527_102436,0.009082765180126172,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.05984451760209427,0.005232862481077041
8118,20240527_102436,0.005065271190541156,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8119,20240527_102436,0.005036043103157087,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8120,20240527_102436,0.005065271190541156,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8121,20240527_102436,0.004885816262997871,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8122,20240527_102436,0.005065271190541156,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.05984451760209427,0.005232862481077041
8123,20240527_102436,0.004857618627011118,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.05984451760209427,0.005232862481077041
8124,20240527_102436,0.005065271190541156,0.0012143304292514313,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8125,20240527_102436,0.005036043103157087,0.002389020066728853,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8126,20240527_102436,0.005036043103157087,0.0012143304292514313,0.02842857804627607,0.005207123525398284,0.05984451760209427,0.005232862481077041
8127,20240527_102436,0.005132212892809916,0.0012143304292514313,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8128,20240527_102436,0.005817890383506931,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8129,20240527_102436,0.005036043103157087,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
8130,20240527_102436,0.005065271190541156,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8131,20240527_102436,0.005065271190541156,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.06503397500926811,0.005232862481077041
8132,20240527_102436,0.005817890383506931,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
8133,20240527_102436,0.005817890383506931,0.0012143304292514313,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8134,20240527_102436,0.005036043103157087,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8135,20240527_102436,0.005065271190541156,0.0016579661986693992,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8136,20240527_102436,0.005036043103157087,0.0012143304292514313,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8137,20240527_102436,0.005065271190541156,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.05984451760209427,0.005232862481077041
8138,20240527_102436,0.009082765180126172,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
8139,20240527_102436,0.005036043103157087,0.0012143304292514313,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8140,20240527_102436,0.005036043103157087,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.060375524703852594,0.005232862481077041
8141,20240527_102436,0.005065271190541156,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
8142,20240527_102436,0.005817890383506931,0.0016579661986693992,0.02842857804627607,0.005207123525398284,0.05919627456225115,0.005232862481077041
8143,20240527_102436,0.005036043103157087,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8144,20240527_102436,0.008980083606876904,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
8145,20240527_102436,0.006935387860338043,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.05865336925087115,0.005232862481077041
8146,20240527_102436,0.006895443444433994,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.05984451760209427,0.005232862481077041
8147,20240527_102436,0.007963652690958856,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
8148,20240527_102436,0.006935387860338043,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06563341246780884,0.005232862481077041
8149,20240527_102436,0.006895443444433994,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.059047918648683015,0.005232862481077041
8150,20240527_102436,0.004792118283154808,0.002444591348614767,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
8151,20240527_102436,0.005065271190541156,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
8152,20240527_102436,0.005036043103157087,0.0012143304292514313,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
8153,20240527_102436,0.005065271190541156,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.05984451760209427,0.005232862481077041
8154,20240527_102436,0.005036043103157087,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
8155,20240527_102436,0.005065271190541156,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8156,20240527_102436,0.005036043103157087,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
8157,20240527_102436,0.005065271190541156,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8158,20240527_102436,0.005036043103157087,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8159,20240527_102436,0.004973629497845757,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8160,20240527_102436,0.005817890383506931,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8161,20240527_102436,0.005817890383506931,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06503397500926811,0.005232862481077041
8162,20240527_102436,0.005065271190541156,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.05984451760209427,0.005232862481077041
8163,20240527_102436,0.005036043103157087,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8164,20240527_102436,0.005065271190541156,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8165,20240527_102436,0.005065271190541156,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8166,20240527_102436,0.005036043103157087,0.0012143304292514313,0.02842857804627607,0.005207123525398284,0.06563341246780884,0.005232862481077041
8167,20240527_102436,0.005036043103157087,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8168,20240527_102436,0.005058580489603399,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8169,20240527_102436,0.005058580489603399,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06563341246780884,0.005232862481077041
8170,20240527_102436,0.005036043103157087,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.05984451760209427,0.005232862481077041
8171,20240527_102436,0.005036043103157087,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.05919627456225115,0.005232862481077041
8172,20240527_102436,0.005065271190541156,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8173,20240527_102436,0.005065271190541156,0.002389020066728853,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8174,20240527_102436,0.005065271190541156,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.05919627456225115,0.005232862481077041
8175,20240527_102436,0.004973629497845757,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
8176,20240527_102436,0.005065271190541156,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
8177,20240527_102436,0.005065271190541156,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06563341246780884,0.005232862481077041
8178,20240527_102436,0.005817890383506931,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
8179,20240527_102436,0.005065271190541156,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.05984451760209427,0.005232862481077041
8180,20240527_102436,0.005036043103157087,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8181,20240527_102436,0.005065271190541156,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06159935843948123,0.005232862481077041
8182,20240527_102436,0.005817890383506931,0.0016579661986693992,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
8183,20240527_102436,0.005817890383506931,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
8184,20240527_102436,0.005817890383506931,0.0012143304292514313,0.02842857804627607,0.005207123525398284,0.06318787738969181,0.005232862481077041
8185,20240527_102436,0.005036043103157087,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8186,20240527_102436,0.005036043103157087,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8187,20240527_102436,0.005065271190541156,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8188,20240527_102436,0.005065271190541156,0.002444591348614767,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8189,20240527_102436,0.005065271190541156,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
8190,20240527_102436,0.005065271190541156,0.0012143304292514313,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
8191,20240527_102436,0.005065271190541156,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.06318787738969181,0.005232862481077041
8192,20240527_102436,0.005817890383506931,0.002444591348614767,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8193,20240527_102436,0.005065271190541156,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.05984451760209427,0.005232862481077041
8194,20240527_102436,0.005036043103157087,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
8195,20240527_102436,0.005065271190541156,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8196,20240527_102436,0.005065271190541156,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8197,20240527_102436,0.004950398121954018,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
8198,20240527_102436,0.005817890383506931,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
8199,20240527_102436,0.005036043103157087,0.0012143304292514313,0.02842857804627607,0.005207123525398284,0.05984451760209427,0.005232862481077041
8200,20240527_102436,0.009731312180046636,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8201,20240527_102436,0.006935387860338043,0.0016579661986693992,0.02842857804627607,0.005207123525398284,0.06563341246780884,0.005232862481077041
8202,20240527_102436,0.006935387860338043,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8203,20240527_102436,0.006935387860338043,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
8204,20240527_102436,0.007963652690958856,0.0012143304292514313,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8205,20240527_102436,0.006935387860338043,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
8206,20240527_102436,0.007963652690958856,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.05984451760209427,0.005232862481077041
8207,20240527_102436,0.006935387860338043,0.0012143304292514313,0.02842857804627607,0.005207123525398284,0.05984451760209427,0.005232862481077041
8208,20240527_102436,0.007963652690958856,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8209,20240527_102436,0.007963652690958856,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
8210,20240527_102436,0.006895443444433994,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.060375524703852594,0.005232862481077041
8211,20240527_102436,0.006895443444433994,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8212,20240527_102436,0.006334296593761732,0.0012143304292514313,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
8213,20240527_102436,0.006146586215814539,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8214,20240527_102436,0.006895443444433994,0.0012143304292514313,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8215,20240527_102436,0.006935387860338043,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.05984451760209427,0.005232862481077041
8216,20240527_102436,0.006146586215814539,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8217,20240527_102436,0.006895443444433994,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.05984451760209427,0.005232862481077041
8218,20240527_102436,0.006895443444433994,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.06318787738969181,0.005232862481077041
8219,20240527_102436,0.006935387860338043,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.05919627456225115,0.005232862481077041
8220,20240527_102436,0.006935387860338043,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8221,20240527_102436,0.006895443444433994,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
8222,20240527_102436,0.006935387860338043,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.05984451760209427,0.005232862481077041
8223,20240527_102436,0.006895443444433994,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06318787738969181,0.005232862481077041
8224,20240527_102436,0.0070030203790616636,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
8225,20240527_102436,0.005841421584301404,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8226,20240527_102436,0.005807741026545453,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8227,20240527_102436,0.006708586853537558,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.05919627456225115,0.005232862481077041
8228,20240527_102436,0.00617853539212273,0.0012143304292514313,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
8229,20240527_102436,0.005841421584301404,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
8230,20240527_102436,0.005807741026545453,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
8231,20240527_102436,0.00617853539212273,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8232,20240527_102436,0.0070030203790616636,0.0012143304292514313,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8233,20240527_102436,0.005807741026545453,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
8234,20240527_102436,0.005539762480194421,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8235,20240527_102436,0.005841421584301404,0.0012143304292514313,0.02842857804627607,0.005207123525398284,0.06287902914388661,0.005232862481077041
8236,20240527_102436,0.005841421584301404,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
8237,20240527_102436,0.006708586853537558,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8238,20240527_102436,0.006708586853537558,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
