idx,test_condition,prob_m1,prob_m2,prob_m3,prob_m4,prob_m5,prob_m6
7148,20240527_101627,0.028351934337840307,0.008343673905393785,0.007516980092828174,0.3719981205282103,0.007507477357466935,0.009347431819940272
7149,20240527_101627,0.028351934337840307,0.008343673905393785,0.007516980092828174,0.3719981205282103,0.007507477357466935,0.009347431819940272
7150,20240527_101627,0.0318182030723196,0.008343673905393785,0.007516980092828174,0.3719981205282103,0.007507477357466935,0.009347431819940272
7151,20240527_101627,0.0318182030723196,0.008343673905393785,0.007516980092828174,0.3719981205282103,0.007507477357466935,0.009347431819940272
7152,20240527_101627,0.028351934337840307,0.008343673905393785,0.007516980092828174,0.3719981205282103,0.007507477357466935,0.009347431819940272
7153,20240527_101627,0.0318182030723196,0.008343673905393785,0.007516980092828174,0.3719981205282103,0.007507477357466935,0.009347431819940272
7154,20240527_101627,0.028351934337840307,0.008343673905393785,0.007516980092828174,0.3719981205282103,0.007507477357466935,0.009347431819940272
7155,20240527_101627,0.0318182030723196,0.008343673905393785,0.007516980092828174,0.3719981205282103,0.007507477357466935,0.009347431819940272
7156,20240527_101627,0.13949978798750376,0.008343673905393785,0.007516980092828174,0.3719981205282103,0.006470066123934684,0.009347431819940272
7157,20240527_101627,0.06634017234511398,0.008343673905393785,0.007516980092828174,0.3719981205282103,0.006470066123934684,0.009347431819940272
7158,20240527_101627,0.04306193105907202,0.008343673905393785,0.007516980092828174,0.3719981205282103,0.006470066123934684,0.009347431819940272
7159,20240527_101627,0.04185065965376965,0.008343673905393785,0.007516980092828174,0.3719981205282103,0.006470066123934684,0.009347431819940272
7160,20240527_101627,0.037333601193806916,0.008343673905393785,0.004258805604176641,0.3719981205282103,0.006470066123934684,0.009347431819940272
7161,20240527_101627,0.04185065965376965,0.008343673905393785,0.007516980092828174,0.3719981205282103,0.006470066123934684,0.009347431819940272
7162,20240527_101627,0.04185065965376965,0.008343673905393785,0.007516980092828174,0.3719981205282103,0.006470066123934684,0.009347431819940272
7163,20240527_101627,0.04185065965376965,0.008343673905393785,0.007516980092828174,0.28775046504153495,0.006470066123934684,0.009347431819940272
7164,20240527_101627,0.04185065965376965,0.008343673905393785,0.007516980092828174,0.28775046504153495,0.006470066123934684,0.009347431819940272
7165,20240527_101627,0.037333601193806916,0.015571489732462508,0.0678783158562357,0.2655128013149202,0.006862001051805953,0.008051300519159805
7166,20240527_101627,0.04185065965376965,0.008343673905393785,0.07264409431608385,0.2655128013149202,0.006862001051805953,0.009347431819940272
7167,20240527_101627,0.037333601193806916,0.008343673905393785,0.08678810495521096,0.14202251625520315,0.006862001051805953,0.009347431819940272
7168,20240527_101627,0.037333601193806916,0.015571489732462508,0.13784008218945587,0.14202251625520315,0.006470066123934684,0.008051300519159805
7169,20240527_101627,0.1251677712936885,0.015571489732462508,0.07735729569121091,0.189747650943951,0.006603925014035514,0.013380520791788954
7170,20240527_101627,0.1251677712936885,0.015571489732462508,0.12927841273927676,0.33836967448549904,0.007003911502350972,0.013380520791788954
7171,20240527_101627,0.13878000034812074,0.015571489732462508,0.12927841273927676,0.33836967448549904,0.006603925014035514,0.013380520791788954
7172,20240527_101627,0.13878000034812074,0.008343673905393785,0.12430185648272568,0.3719981205282103,0.006603925014035514,0.015521147798714219
7173,20240527_101627,0.13878000034812074,0.015571489732462508,0.12927841273927676,0.3719981205282103,0.006603925014035514,0.013380520791788954
7174,20240527_101627,0.1251677712936885,0.015571489732462508,0.12927841273927676,0.3719981205282103,0.006603925014035514,0.013380520791788954
7175,20240527_101627,0.13878000034812074,0.008343673905393785,0.12430185648272568,0.3719981205282103,0.006603925014035514,0.015521147798714219
7176,20240527_101627,0.13878000034812074,0.008343673905393785,0.12430185648272568,0.3719981205282103,0.006603925014035514,0.015521147798714219
7177,20240527_101627,0.13878000034812074,0.015571489732462508,0.12927841273927676,0.3719981205282103,0.006603925014035514,0.013380520791788954
7178,20240527_101627,0.13878000034812074,0.015571489732462508,0.13602719183253537,0.3719981205282103,0.006603925014035514,0.013380520791788954
7179,20240527_101627,0.13878000034812074,0.015571489732462508,0.13602719183253537,0.3719981205282103,0.006603925014035514,0.013380520791788954
7180,20240527_101627,0.1251677712936885,0.015571489732462508,0.13602719183253537,0.3719981205282103,0.006603925014035514,0.013380520791788954
7181,20240527_101627,0.13878000034812074,0.015571489732462508,0.12927841273927676,0.3719981205282103,0.006603925014035514,0.013380520791788954
7182,20240527_101627,0.13878000034812074,0.015571489732462508,0.09809640778795557,0.3719981205282103,0.006603925014035514,0.013380520791788954
7183,20240527_101627,0.1251677712936885,0.008802302378978354,0.12430185648272568,0.3719981205282103,0.007003911502350972,0.015521147798714219
7184,20240527_101627,0.13878000034812074,0.015571489732462508,0.12927841273927676,0.3719981205282103,0.006603925014035514,0.013380520791788954
7185,20240527_101627,0.11093100008165441,0.015571489732462508,0.12430185648272568,0.3719981205282103,0.006603925014035514,0.013380520791788954
7186,20240527_101627,0.0486496785281964,0.015571489732462508,0.12927841273927676,0.3719981205282103,0.006603925014035514,0.013380520791788954
7187,20240527_101627,0.0486496785281964,0.008343673905393785,0.14974949455937914,0.3719981205282103,0.006603925014035514,0.013380520791788954
7188,20240527_101627,0.04611023461352177,0.008343673905393785,0.1441153357068,0.2507564708737905,0.006603925014035514,0.013380520791788954
7189,20240527_101627,0.04611023461352177,0.008343673905393785,0.1441153357068,0.2507564708737905,0.006603925014035514,0.013380520791788954
7190,20240527_101627,0.04611023461352177,0.008343673905393785,0.1441153357068,0.23045271644640355,0.006603925014035514,0.013380520791788954
7191,20240527_101627,0.04611023461352177,0.008343673905393785,0.1441153357068,0.23045271644640355,0.007003911502350972,0.013380520791788954
7192,20240527_101627,0.04611023461352177,0.008343673905393785,0.09046089305436575,0.12059163732419811,0.006603925014035514,0.013380520791788954
7193,20240527_101627,0.041960134842568664,0.008343673905393785,0.1441153357068,0.12059163732419811,0.006603925014035514,0.013380520791788954
7194,20240527_101627,0.04611023461352177,0.008343673905393785,0.14850802940855148,0.1624789578493348,0.006854153914390616,0.014868568517204481
7195,20240527_101627,0.05778334200719063,0.008343673905393785,0.15459725657762743,0.2975869541303396,0.008149434328468385,0.014868568517204481
7196,20240527_101627,0.04611023461352177,0.008343673905393785,0.15428296315215234,0.2975869541303396,0.006854153914390616,0.014868568517204481
7197,20240527_101627,0.04115317482934795,0.008343673905393785,0.14850802940855148,0.32917880609536115,0.006854153914390616,0.014868568517204481
7198,20240527_101627,0.04611023461352177,0.008343673905393785,0.11329131749963796,0.32917880609536115,0.006854153914390616,0.014868568517204481
7199,20240527_101627,0.04611023461352177,0.008343673905393785,0.14850802940855148,0.32917880609536115,0.006854153914390616,0.014868568517204481
7200,20240527_101627,0.04115317482934795,0.008343673905393785,0.14850802940855148,0.32917880609536115,0.007225029974368807,0.014868568517204481
7201,20240527_101627,0.037077374410490437,0.008343673905393785,0.14850802940855148,0.32917880609536115,0.006854153914390616,0.014868568517204481
7202,20240527_101627,0.027965208578049013,0.008343673905393785,0.14850802940855148,0.32917880609536115,0.006854153914390616,0.014868568517204481
7203,20240527_101627,0.03129011476883896,0.008343673905393785,0.013991713609569165,0.32917880609536115,0.006854153914390616,0.014868568517204481
7204,20240527_101627,0.03129011476883896,0.008343673905393785,0.013384883459993696,0.32917880609536115,0.006854153914390616,0.014868568517204481
7205,20240527_101627,0.03129011476883896,0.008343673905393785,0.013384883459993696,0.32917880609536115,0.006854153914390616,0.014868568517204481
7206,20240527_101627,0.027879719242913478,0.008343673905393785,0.013384883459993696,0.32917880609536115,0.006854153914390616,0.014868568517204481
7207,20240527_101627,0.046998729266280195,0.008343673905393785,0.013384883459993696,0.32917880609536115,0.006854153914390616,0.014868568517204481
7208,20240527_101627,0.046998729266280195,0.008343673905393785,0.00984052490074759,0.32917880609536115,0.006854153914390616,0.014868568517204481
7209,20240527_101627,0.042714785694657545,0.008343673905393785,0.013384883459993696,0.32917880609536115,0.006854153914390616,0.014868568517204481
7210,20240527_101627,0.04785056047461476,0.008343673905393785,0.013384883459993696,0.32917880609536115,0.006854153914390616,0.014868568517204481
7211,20240527_101627,0.0514615980634308,0.008343673905393785,0.013384883459993696,0.32917880609536115,0.006854153914390616,0.014868568517204481
7212,20240527_101627,0.0514615980634308,0.008343673905393785,0.013384883459993696,0.32917880609536115,0.006854153914390616,0.014868568517204481
7213,20240527_101627,0.045956959269144046,0.008343673905393785,0.007770081380948505,0.22129042157007725,0.006854153914390616,0.014868568517204481
7214,20240527_101627,0.0514615980634308,0.008343673905393785,0.013384883459993696,0.22129042157007725,0.006854153914390616,0.014868568517204481
7215,20240527_101627,0.045956959269144046,0.008343673905393785,0.013384883459993696,0.202726976413195,0.006854153914390616,0.014868568517204481
7216,20240527_101627,0.0514615980634308,0.008343673905393785,0.013384883459993696,0.202726976413195,0.006854153914390616,0.014868568517204481
7217,20240527_101627,0.0514615980634308,0.008343673905393785,0.013384883459993696,0.10429200194216799,0.006854153914390616,0.014868568517204481
7218,20240527_101627,0.0514615980634308,0.008343673905393785,0.013384883459993696,0.10429200194216799,0.007225029974368807,0.014868568517204481
7219,20240527_101627,0.07568852938105726,0.008343673905393785,0.016188185140729484,0.14142818734596707,0.005330690727065883,0.01720824604646021
7220,20240527_101627,0.07142525799422776,0.008343673905393785,0.016188185140729484,0.26456104641703254,0.005330690727065883,0.01720824604646021
7221,20240527_101627,0.1395552597544052,0.008343673905393785,0.016188185140729484,0.26456104641703254,0.005330690727065883,0.01720824604646021
7222,20240527_101627,0.15684901996137884,0.008343673905393785,0.016188185140729484,0.294114914317803,0.005330690727065883,0.01720824604646021
7223,20240527_101627,0.17322442570082663,0.008343673905393785,0.016188185140729484,0.294114914317803,0.005330690727065883,0.01720824604646021
7224,20240527_101627,0.17322442570082663,0.008343673905393785,0.016188185140729484,0.294114914317803,0.0056195991285060655,0.01720824604646021
7225,20240527_101627,0.17322442570082663,0.008343673905393785,0.016188185140729484,0.294114914317803,0.005330690727065883,0.01720824604646021
7226,20240527_101627,0.15684901996137884,0.008343673905393785,0.016188185140729484,0.294114914317803,0.005330690727065883,0.01720824604646021
7227,20240527_101627,0.17322442570082663,0.008343673905393785,0.011910464980061947,0.294114914317803,0.005330690727065883,0.01720824604646021
7228,20240527_101627,0.15684901996137884,0.008343673905393785,0.016188185140729484,0.294114914317803,0.005330690727065883,0.01720824604646021
7229,20240527_101627,0.17322442570082663,0.008343673905393785,0.016188185140729484,0.294114914317803,0.005330690727065883,0.01720824604646021
7230,20240527_101627,0.17322442570082663,0.008343673905393785,0.016188185140729484,0.294114914317803,0.005330690727065883,0.01720824604646021
7231,20240527_101627,0.17322442570082663,0.008343673905393785,0.016188185140729484,0.294114914317803,0.005330690727065883,0.01720824604646021
7232,20240527_101627,0.15684901996137884,0.008343673905393785,0.016188185140729484,0.294114914317803,0.005330690727065883,0.01720824604646021
7233,20240527_101627,0.17322442570082663,0.008343673905393785,0.016188185140729484,0.294114914317803,0.005330690727065883,0.01720824604646021
7234,20240527_101627,0.17322442570082663,0.008343673905393785,0.016188185140729484,0.294114914317803,0.005330690727065883,0.01720824604646021
7235,20240527_101627,0.17322442570082663,0.008343673905393785,0.016188185140729484,0.294114914317803,0.005330690727065883,0.01720824604646021
7236,20240527_101627,0.17322442570082663,0.008343673905393785,0.011910464980061947,0.294114914317803,0.005330690727065883,0.01720824604646021
7237,20240527_101627,0.17322442570082663,0.008802302378978354,0.1675890384828854,0.294114914317803,0.005330690727065883,0.01994885416264463
7238,20240527_101627,0.17322442570082663,0.008343673905393785,0.11623807984551354,0.22129042157007725,0.005330690727065883,0.01720824604646021
7239,20240527_101627,0.15954713374661517,0.008343673905393785,0.11623807984551354,0.22129042157007725,0.005330690727065883,0.01720824604646021
7240,20240527_101627,0.17322442570082663,0.008343673905393785,0.11623807984551354,0.202726976413195,0.005330690727065883,0.01720824604646021
7241,20240527_101627,0.15684901996137884,0.008343673905393785,0.11623807984551354,0.202726976413195,0.005330690727065883,0.01720824604646021
7242,20240527_101627,0.17322442570082663,0.008343673905393785,0.11623807984551354,0.10429200194216799,0.005330690727065883,0.01720824604646021
7243,20240527_101627,0.12587810380824271,0.008802302378978354,0.2446016517015125,0.10429200194216799,0.005653998888588406,0.01994885416264463
7244,20240527_101627,0.07972552033095762,0.008343673905393785,0.17460295451386018,0.0649479515549801,0.005330690727065883,0.01720824604646021
7245,20240527_101627,0.0677776058109009,0.008343673905393785,0.17460295451386018,0.0649479515549801,0.005330690727065883,0.01720824604646021
7246,20240527_101627,0.0677776058109009,0.008343673905393785,0.17460295451386018,0.0649479515549801,0.005330690727065883,0.01720824604646021
7247,20240527_101627,0.0677776058109009,0.008343673905393785,0.17460295451386018,0.0649479515549801,0.0056195991285060655,0.01720824604646021
7248,20240527_101627,0.0677776058109009,0.008343673905393785,0.17460295451386018,0.0649479515549801,0.005330690727065883,0.01720824604646021
7249,20240527_101627,0.0677776058109009,0.008343673905393785,0.17460295451386018,0.0649479515549801,0.0056195991285060655,0.01720824604646021
7250,20240527_101627,0.07568852938105726,0.008343673905393785,0.1341732569726969,0.0649479515549801,0.005330690727065883,0.01720824604646021
7251,20240527_101627,0.06256449422665408,0.008343673905393785,0.17460295451386018,0.0649479515549801,0.005330690727065883,0.01720824604646021
7252,20240527_101627,0.05029529354011625,0.008343673905393785,0.17460295451386018,0.0649479515549801,0.005330690727065883,0.01720824604646021
7253,20240527_101627,0.06724406209785089,0.008343673905393785,0.17460295451386018,0.0649479515549801,0.005330690727065883,0.01720824604646021
7254,20240527_101627,0.053862409180414614,0.008343673905393785,0.10881817085556535,0.0649479515549801,0.0056195991285060655,0.01720824604646021
7255,20240527_101627,0.06724406209785089,0.008343673905393785,0.17460295451386018,0.0649479515549801,0.0056195991285060655,0.01720824604646021
7256,20240527_101627,0.06328938297235195,0.008343673905393785,0.17460295451386018,0.0649479515549801,0.005330690727065883,0.01720824604646021
7257,20240527_101627,0.06328938297235195,0.008343673905393785,0.12093637964308969,0.0649479515549801,0.005330690727065883,0.01720824604646021
7258,20240527_101627,0.0788179820505807,0.008343673905393785,0.11623807984551354,0.057973140343897736,0.005330690727065883,0.01720824604646021
7259,20240527_101627,0.0788179820505807,0.008343673905393785,0.11623807984551354,0.031736831453189264,0.005330690727065883,0.01720824604646021
7260,20240527_101627,0.0788179820505807,0.008343673905393785,0.11623807984551354,0.02881715368118484,0.005350740522615787,0.016209902979515384
7261,20240527_101627,0.0788179820505807,0.008343673905393785,0.10753887454532093,0.02071036972114096,0.005330690727065883,0.01720824604646021
7262,20240527_101627,0.0788179820505807,0.008343673905393785,0.14125228602183587,0.02071036972114096,0.005330690727065883,0.01720824604646021
7263,20240527_101627,0.06328938297235195,0.008343673905393785,0.02193232169476149,0.01825307496655741,0.005330690727065883,0.01720824604646021
7264,20240527_101627,0.061611060828204826,0.008802302378978354,0.2078012020883718,0.01825307496655741,0.005330690727065883,0.01994885416264463
7265,20240527_101627,0.07060495497634435,0.008343673905393785,0.146294293155786,0.01825307496655741,0.005330690727065883,0.01720824604646021
7266,20240527_101627,0.0788179820505807,0.008343673905393785,0.14125228602183587,0.01825307496655741,0.005330690727065883,0.01720824604646021
7267,20240527_101627,0.0788179820505807,0.008343673905393785,0.14125228602183587,0.01825307496655741,0.005330690727065883,0.01720824604646021
7268,20240527_101627,0.0788179820505807,0.008343673905393785,0.14125228602183587,0.01825307496655741,0.005330690727065883,0.01720824604646021
7269,20240527_101627,0.06328938297235195,0.008343673905393785,0.14125228602183587,0.013564665957261253,0.005653998888588406,0.01720824604646021
7270,20240527_101627,0.07676161447430697,0.008802302378978354,0.2883738203047958,0.013564665957261253,0.005330690727065883,0.01994885416264463
7271,20240527_101627,0.0788179820505807,0.008343673905393785,0.21606124368122054,0.013564665957261253,0.005330690727065883,0.01720824604646021
7272,20240527_101627,0.0788179820505807,0.008343673905393785,0.20920396448934886,0.013564665957261253,0.005330690727065883,0.01720824604646021
7273,20240527_101627,0.07676161447430697,0.008802302378978354,0.2967059979783741,0.013564665957261253,0.005330690727065883,0.01994885416264463
7274,20240527_101627,0.0788179820505807,0.008343673905393785,0.17460295451386018,0.013564665957261253,0.00652059882611941,0.016209902979515384
7275,20240527_101627,0.06328938297235195,0.008343673905393785,0.21606124368122054,0.013564665957261253,0.005619291732995159,0.01720824604646021
7276,20240527_101627,0.0788179820505807,0.008343673905393785,0.21606124368122054,0.013564665957261253,0.005923748342868791,0.01720824604646021
7277,20240527_101627,0.07676161447430697,0.008802302378978354,0.2503846112766029,0.013564665957261253,0.005619291732995159,0.01994885416264463
7278,20240527_101627,0.0788179820505807,0.008343673905393785,0.20920396448934886,0.013564665957261253,0.005923748342868791,0.01720824604646021
7279,20240527_101627,0.0788179820505807,0.008343673905393785,0.21606124368122054,0.02381057129381061,0.0053187500876910165,0.017861562811402488
7280,20240527_101627,0.0788179820505807,0.008343673905393785,0.21606124368122054,0.02381057129381061,0.0058067358742628925,0.017861562811402488
7281,20240527_101627,0.06328938297235195,0.008343673905393785,0.21606124368122054,0.02381057129381061,0.005045506269468758,0.017861562811402488
7282,20240527_101627,0.0906314003995728,0.008343673905393785,0.20920396448934886,0.02381057129381061,0.005045506269468758,0.017861562811402488
7283,20240527_101627,0.0962328908585663,0.008343673905393785,0.20023717726453083,0.02381057129381061,0.005045506269468758,0.017861562811402488
7284,20240527_101627,0.0775621228362301,0.008343673905393785,0.2009897346736021,0.026995463522400218,0.005045506269468758,0.017861562811402488
7285,20240527_101627,0.09376841646958718,0.008802302378978354,0.2689338843625557,0.026995463522400218,0.005045506269468758,0.02070402708918415
7286,20240527_101627,0.0962328908585663,0.008343673905393785,0.20023717726453083,0.03746832987514471,0.005045506269468758,0.017861562811402488
7287,20240527_101627,0.0775621228362301,0.008343673905393785,0.19375798875496494,0.04122731335721105,0.005045506269468758,0.017861562811402488
7288,20240527_101627,0.07104436801433191,0.008802302378978354,0.24787981136953555,0.08009091332225766,0.005319041130433705,0.02070402708918415
7289,20240527_101627,0.0906314003995728,0.015571489732462508,0.18321337023553488,0.08947399388890187,0.005045506269468758,0.017861562811402488
7290,20240527_101627,0.06814524184409713,0.008343673905393785,0.22377272413337745,0.08947399388890187,0.005319041130433705,0.017861562811402488
7291,20240527_101627,0.10491161605850846,0.008343673905393785,0.16233810587222564,0.08947399388890187,0.005045506269468758,0.017861562811402488
7292,20240527_101627,0.115549416820895,0.008343673905393785,0.21606124368122054,0.08947399388890187,0.005045506269468758,0.017861562811402488
7293,20240527_101627,0.115549416820895,0.008343673905393785,0.21673836592229714,0.08947399388890187,0.005045506269468758,0.017861562811402488
7294,20240527_101627,0.115549416820895,0.008343673905393785,0.17460295451386018,0.08947399388890187,0.0058067358742628925,0.017861562811402488
7295,20240527_101627,0.10394075734565758,0.008343673905393785,0.17460295451386018,0.08947399388890187,0.005045506269468758,0.017861562811402488
7296,20240527_101627,0.115549416820895,0.008343673905393785,0.17460295451386018,0.08947399388890187,0.00535161095938925,0.017861562811402488
7297,20240527_101627,0.10394075734565758,0.008343673905393785,0.18117671330311172,0.08947399388890187,0.005045506269468758,0.017861562811402488
7298,20240527_101627,0.115549416820895,0.008343673905393785,0.17460295451386018,0.0649479515549801,0.005045506269468758,0.017861562811402488
7299,20240527_101627,0.115549416820895,0.008343673905393785,0.17460295451386018,0.0649479515549801,0.005064488890617648,0.016825966230573964
7300,20240527_101627,0.115549416820895,0.008802302378978354,0.2967059979783741,0.0649479515549801,0.005045506269468758,0.02070402708918415
7301,20240527_101627,0.115549416820895,0.008343673905393785,0.21606124368122054,0.0649479515549801,0.005045506269468758,0.017861562811402488
7302,20240527_101627,0.115549416820895,0.008343673905393785,0.17460295451386018,0.0649479515549801,0.006172150973555077,0.016825966230573964
7303,20240527_101627,0.10394075734565758,0.008343673905393785,0.17460295451386018,0.06627549775541186,0.006427384473692542,0.016825966230573964
7304,20240527_101627,0.1214331490686786,0.008343673905393785,0.17460295451386018,0.0649479515549801,0.0065572481756501245,0.016825966230573964
7305,20240527_101627,0.1214331490686786,0.008343673905393785,0.18117671330311172,0.0649479515549801,0.0065572481756501245,0.016825966230573964
7306,20240527_101627,0.2055705965129641,0.008343673905393785,0.17460295451386018,0.0649479515549801,0.0065572481756501245,0.016825966230573964
7307,20240527_101627,0.2505293378605415,0.008343673905393785,0.17460295451386018,0.0649479515549801,0.0065572481756501245,0.016825966230573964
7308,20240527_101627,0.2505293378605415,0.008343673905393785,0.12093637964308969,0.0649479515549801,0.0065572481756501245,0.016825966230573964
7309,20240527_101627,0.22886904533136498,0.008343673905393785,0.11623807984551354,0.0649479515549801,0.006954427333235346,0.016825966230573964
7310,20240527_101627,0.22886904533136498,0.008343673905393785,0.11623807984551354,0.0649479515549801,0.0065572481756501245,0.016825966230573964
7311,20240527_101627,0.22886904533136498,0.008343673905393785,0.11623807984551354,0.0649479515549801,0.0065572481756501245,0.016825966230573964
7312,20240527_101627,0.2505293378605415,0.008802302378978354,0.2446016517015125,0.0649479515549801,0.006588546747065346,0.019506900377204563
7313,20240527_101627,0.2505293378605415,0.008802302378978354,0.2446016517015125,0.0649479515549801,0.006588546747065346,0.019506900377204563
7314,20240527_101627,0.22886904533136498,0.008343673905393785,0.17460295451386018,0.0649479515549801,0.0065572481756501245,0.016825966230573964
7315,20240527_101627,0.2505293378605415,0.008802302378978354,0.2446016517015125,0.0649479515549801,0.00698760835634529,0.019506900377204563
7316,20240527_101627,0.18682838667810167,0.008802302378978354,0.2085691750571706,0.0649479515549801,0.006945151392813193,0.019506900377204563
7317,20240527_101627,0.1214331490686786,0.008802302378978354,0.2085691750571706,0.0649479515549801,0.006458067218795077,0.019506900377204563
7318,20240527_101627,0.1214331490686786,0.008802302378978354,0.2085691750571706,0.057973140343897736,0.0062016229020751944,0.019506900377204563
7319,20240527_101627,0.115549416820895,0.008802302378978354,0.2085691750571706,0.031736831453189264,0.0061410675554690024,0.019506900377204563
7320,20240527_101627,0.115549416820895,0.015571489732462508,0.15259997780229323,0.02881715368118484,0.0061953059559597306,0.016825966230573964
7321,20240527_101627,0.115549416820895,0.015571489732462508,0.14687709900550014,0.02071036972114096,0.005064488890617648,0.016825966230573964
7322,20240527_101627,0.115549416820895,0.015571489732462508,0.18737251425499918,0.02071036972114096,0.006491866333640491,0.017861562811402488
7323,20240527_101627,0.115549416820895,0.015571489732462508,0.14687709900550014,0.01825307496655741,0.005043555406743829,0.016825966230573964
7324,20240527_101627,0.10584299488964267,0.015571489732462508,0.14687709900550014,0.01825307496655741,0.005043555406743829,0.016825966230573964
7325,20240527_101627,0.115549416820895,0.015571489732462508,0.14687709900550014,0.01825307496655741,0.005043555406743829,0.016825966230573964
7326,20240527_101627,0.115549416820895,0.015571489732462508,0.14687709900550014,0.01825307496655741,0.005316985069686923,0.016825966230573964
7327,20240527_101627,0.10394075734565758,0.015571489732462508,0.14687709900550014,0.01825307496655741,0.005316985069686923,0.014248328538681
7328,20240527_101627,0.10394075734565758,0.015571489732462508,0.14687709900550014,0.01825307496655741,0.005316985069686923,0.014248328538681
7329,20240527_101627,0.10394075734565758,0.015571489732462508,0.07888237889452322,0.013564665957261253,0.005316985069686923,0.014248328538681
7330,20240527_101627,0.10394075734565758,0.008802302378978354,0.11589470081750276,0.013564665957261253,0.005316985069686923,0.016525462773096154
7331,20240527_101627,0.09623329139081195,0.008802302378978354,0.17845669603505054,0.013564665957261253,0.005316985069686923,0.016525462773096154
7332,20240527_101627,0.09623329139081195,0.008802302378978354,0.1482548862923024,0.013564665957261253,0.006120742267010488,0.02536833950345179
7333,20240527_101627,0.06815701929760502,0.008802302378978354,0.1482548862923024,0.013564665957261253,0.006120742267010488,0.03640971077279196
7334,20240527_101627,0.06897422605368037,0.008802302378978354,0.20080253094093703,0.013564665957261253,0.006120742267010488,0.04120411893298986
7335,20240527_101627,0.06897422605368037,0.008802302378978354,0.1482548862923024,0.013564665957261253,0.005806220105857216,0.04120411893298986
7336,20240527_101627,0.08576993345088653,0.008802302378978354,0.1482548862923024,0.013564665957261253,0.006120742267010488,0.04120411893298986
7337,20240527_101627,0.1001899903912015,0.008802302378978354,0.1482548862923024,0.013564665957261253,0.005806220105857216,0.04339929341655692
7338,20240527_101627,0.1001899903912015,0.008802302378978354,0.1482548862923024,0.013564665957261253,0.005806220105857216,0.04339929341655692
7339,20240527_101627,0.08082013582113706,0.008802302378978354,0.1482548862923024,0.013564665957261253,0.006120742267010488,0.04339929341655692
7340,20240527_101627,0.08082013582113706,0.008802302378978354,0.20080253094093703,0.013564665957261253,0.005806220105857216,0.04339929341655692
7341,20240527_101627,0.1001899903912015,0.008802302378978354,0.2336492318570037,0.013564665957261253,0.0084019589924817,0.05194415113041312
7342,20240527_101627,0.1001899903912015,0.008343673905393785,0.20080253094093703,0.013564665957261253,0.0061754674399876934,0.04339929341655692
7343,20240527_101627,0.08082013582113706,0.008343673905393785,0.20080253094093703,0.013564665957261253,0.006120742267010488,0.04339929341655692
7344,20240527_101627,0.08082013582113706,0.008343673905393785,0.20080253094093703,0.01269922953213672,0.012769546987090579,0.18679223416408267
7345,20240527_101627,0.08082013582113706,0.008343673905393785,0.25177785586905294,0.01269922953213672,0.023426492867800568,0.1858398216939102
7346,20240527_101627,0.08082013582113706,0.008343673905393785,0.20080253094093703,0.01269922953213672,0.02204305883057762,0.22344502841437008
7347,20240527_101627,0.1001899903912015,0.008343673905393785,0.20080253094093703,0.01269922953213672,0.02204305883057762,0.22344502841437008
7348,20240527_101627,0.08082013582113706,0.008343673905393785,0.06036341710896865,0.01269922953213672,0.02204305883057762,0.22344502841437008
7349,20240527_101627,0.08297545568367762,0.015571489732462508,0.09260631888727817,0.01269922953213672,0.021980442775266357,0.1649891250374491
7350,20240527_101627,0.08996744961159828,0.008343673905393785,0.09260631888727817,0.01269922953213672,0.021980442775266357,0.18679223416408267
7351,20240527_101627,0.08297545568367762,0.015571489732462508,0.14653162128867217,0.01269922953213672,0.02204305883057762,0.04458522743979998
7352,20240527_101627,0.08082013582113706,0.008343673905393785,0.1409984542936522,0.01269922953213672,0.022597292035385907,0.04339929341655692
7353,20240527_101627,0.08082013582113706,0.008343673905393785,0.18021545200550945,0.01269922953213672,0.031588496660738444,0.05194415113041312
7354,20240527_101627,0.08082013582113706,0.008343673905393785,0.1409984542936522,0.01269922953213672,0.028221907727032727,0.04339929341655692
7355,20240527_101627,0.1001899903912015,0.008343673905393785,0.1409984542936522,0.01269922953213672,0.028221907727032727,0.04339929341655692
7356,20240527_101627,0.08082013582113706,0.008343673905393785,0.1409984542936522,0.01269922953213672,0.028301789428160876,0.04339929341655692
7357,20240527_101627,0.08831129244582306,0.008343673905393785,0.07290417417671063,0.013139784785881058,0.028301789428160876,0.02568368151848033
7358,20240527_101627,0.08831129244582306,0.008343673905393785,0.1409984542936522,0.013139784785881058,0.028221907727032727,0.0243617580332596
7359,20240527_101627,0.08576993345088653,0.008343673905393785,0.08482888135181488,0.013139784785881058,0.1687980558293585,0.0243617580332596
7360,20240527_101627,0.08477185008726633,0.008343673905393785,0.08482888135181488,0.013139784785881058,0.1687980558293585,0.0243617580332596
7361,20240527_101627,0.10491161605850846,0.008343673905393785,0.1409984542936522,0.013139784785881058,0.13581216494753656,0.0243617580332596
7362,20240527_101627,0.115549416820895,0.008343673905393785,0.08482888135181488,0.013139784785881058,0.14136363984786285,0.026041966090449255
7363,20240527_101627,0.115549416820895,0.008343673905393785,0.08482888135181488,0.013139784785881058,0.14136363984786285,0.02030113208286387
7364,20240527_101627,0.115549416820895,0.008343673905393785,0.08482888135181488,0.013139784785881058,0.14136363984786285,0.02030113208286387
7365,20240527_101627,0.115549416820895,0.008343673905393785,0.10473878016830962,0.013139784785881058,0.12466397339482195,0.02154592924093094
