idx,test_condition,prob_m1,prob_m2,prob_m3,prob_m4,prob_m5,prob_m6
4979,20240527_100759,0.016487946365896324,8.958226284070841e-05,0.145814929252364,0.03294456473855407,0.049443589714671964,0.0012864605280793976
4980,20240527_100759,0.016487946365896324,8.46983347535081e-05,0.1423229647144792,0.03294456473855407,0.0423827341233967,0.0012864605280793976
4981,20240527_100759,0.016487946365896324,8.958226284070841e-05,0.1423229647144792,0.03294456473855407,0.0423827341233967,0.0012864605280793976
4982,20240527_100759,0.016487946365896324,8.653526076602287e-05,0.1423229647144792,0.03294456473855407,0.0423827341233967,0.0012864605280793976
4983,20240527_100759,0.016487946365896324,8.46983347535081e-05,0.1423229647144792,0.03294456473855407,0.0423827341233967,0.0012864605280793976
4984,20240527_100759,0.016487946365896324,0.00016287432929970626,0.1423229647144792,0.03294456473855407,0.0423827341233967,0.0012864605280793976
4985,20240527_100759,0.016487946365896324,8.958226284070841e-05,0.1423229647144792,0.03294456473855407,0.0423827341233967,0.0012864605280793976
4986,20240527_100759,0.016487946365896324,8.46983347535081e-05,0.1423229647144792,0.03294456473855407,0.05298041838466403,0.0012864605280793976
4987,20240527_100759,0.016487946365896324,8.653526076602287e-05,0.1423229647144792,0.03294456473855407,0.05298041838466403,0.0012864605280793976
4988,20240527_100759,0.016487946365896324,8.958226284070841e-05,0.1423229647144792,0.03294456473855407,0.06450198824145104,0.0012864605280793976
4989,20240527_100759,0.016487946365896324,0.00010067392142822618,0.1423229647144792,0.03294456473855407,0.06510382414269078,0.0012864605280793976
4990,20240527_100759,0.016487946365896324,0.00016287432929970626,0.1423229647144792,0.03294456473855407,0.07250035401461793,0.0012864605280793976
4991,20240527_100759,0.016487946365896324,8.46983347535081e-05,0.1423229647144792,0.03294456473855407,0.07250035401461793,0.0012864605280793976
4992,20240527_100759,0.016487946365896324,0.00016287432929970626,0.1423229647144792,0.03294456473855407,0.07250035401461793,0.0012864605280793976
4993,20240527_100759,0.016487946365896324,8.958226284070841e-05,0.1423229647144792,0.03294456473855407,0.07250035401461793,0.0012864605280793976
4994,20240527_100759,0.016487946365896324,8.652419127135737e-05,0.17599790930689801,0.03294456473855407,0.07250035401461793,0.0012864605280793976
4995,20240527_100759,0.016487946365896324,8.958226284070841e-05,0.145814929252364,0.03294456473855407,0.07250035401461793,0.0012864605280793976
4996,20240527_100759,0.016487946365896324,8.46983347535081e-05,0.16042844190867206,0.03294456473855407,0.07250035401461793,0.0012864605280793976
4997,20240527_100759,0.016487946365896324,8.653526076602287e-05,0.18969676900991134,0.03294456473855407,0.07250035401461793,0.0012864605280793976
4998,20240527_100759,0.02368177977319411,0.00012264263826941622,0.16042844190867206,0.03294456473855407,0.07250035401461793,0.001927754620304795
4999,20240527_100759,0.009371354737660686,0.00019869922569214506,0.145814929252364,0.03294456473855407,0.07904863142622173,0.0012864605280793976
5000,20240527_100759,0.009371354737660686,0.00010327189281127124,0.1423229647144792,0.03294456473855407,0.07904863142622173,0.0012864605280793976
5001,20240527_100759,0.010961459263855805,8.46983347535081e-05,0.1423229647144792,0.03294456473855407,0.07904863142622173,0.0012864605280793976
5002,20240527_100759,0.020717533575801254,9.764169378416198e-05,0.1423229647144792,0.03294456473855407,0.07904863142622173,0.0012864605280793976
5003,20240527_100759,0.014572309204597247,9.764169378416198e-05,0.1423229647144792,0.03294456473855407,0.07103520756232701,0.0012864605280793976
5004,20240527_100759,0.015040243060710168,8.958226284070841e-05,0.1423229647144792,0.03345771949072915,0.08782409869139572,0.0012864605280793976
5005,20240527_100759,0.013998766229332306,0.00018546642523675473,0.1423229647144792,0.03345771949072915,0.08653600471679818,0.0012864605280793976
5006,20240527_100759,0.014333023345746928,0.0003757265504026463,0.289572060926617,0.033028085758777574,0.08653600471679818,0.0012864605280793976
5007,20240527_100759,0.014333023345746928,0.00022329887100533343,0.289572060926617,0.03294456473855407,0.07137894494207592,0.0012864605280793976
5008,20240527_100759,0.014333023345746928,0.00032056065625850273,0.1423229647144792,0.03345771949072915,0.07137894494207592,0.0012864605280793976
5009,20240527_100759,0.014530710294349516,0.00022329887100533343,0.1423229647144792,0.03294456473855407,0.07137894494207592,0.0012864605280793976
5010,20240527_100759,0.014833012179147747,0.00010327189281127124,0.1423229647144792,0.03294456473855407,0.07137894494207592,0.0012864605280793976
5011,20240527_100759,0.01453746599184647,0.0003757837725311745,0.1423229647144792,0.03294456473855407,0.049602351233228884,0.0012864605280793976
5012,20240527_100759,0.015194618818615342,0.0001216567880992026,0.3048782937813856,0.015015469003427854,0.049602351233228884,0.0012864605280793976
5013,20240527_100759,0.015194618818615342,0.00019052833132308543,0.289572060926617,0.03345771949072915,0.04884482783762693,0.0012864605280793976
5014,20240527_100759,0.015144287307593336,0.00018546642523675473,0.1423229647144792,0.03345771949072915,0.04884482783762693,0.0012864605280793976
5015,20240527_100759,0.014156263169281137,0.00016817933772897146,0.28927319037499843,0.0327849812617616,0.049602351233228884,0.0012864605280793976
5016,20240527_100759,0.01313398715847899,0.00018546642523675473,0.28927319037499843,0.03345771949072915,0.042203145812153106,0.0012864605280793976
5017,20240527_100759,0.020841757248764366,0.00020425327594380627,0.2501168300565932,0.03345771949072915,0.042203145812153106,0.0012864605280793976
5018,20240527_100759,0.018983561450129527,0.00033117421241053713,0.16042844190867206,0.03345771949072915,0.042203145812153106,0.0012448716820471451
5019,20240527_100759,0.022330981343072306,0.00012513983702960787,0.28927319037499843,0.03345771949072915,0.042203145812153106,0.0012864605280793976
5020,20240527_100759,0.015468581206954046,0.00018002997621054787,0.289572060926617,0.03345771949072915,0.042203145812153106,0.0012864605280793976
5021,20240527_100759,0.022597052926909743,0.00012853148690453823,0.3048782937813856,0.016934860007342026,0.042203145812153106,0.0012864605280793976
5022,20240527_100759,0.022597052926909743,0.00012264263826941622,0.289572060926617,0.03345771949072915,0.042203145812153106,0.0012864605280793976
5023,20240527_100759,0.022597052926909743,0.00015849441994351956,0.289572060926617,0.03345771949072915,0.04286230659054918,0.0012864605280793976
5024,20240527_100759,0.024727725444668325,0.00015849441994351956,0.3048782937813856,0.03345771949072915,0.042203145812153106,0.0012864605280793976
5025,20240527_100759,0.022924125993258753,0.00015849441994351956,0.289572060926617,0.03345771949072915,0.04286230659054918,0.0012864605280793976
5026,20240527_100759,0.023197634968320984,0.00015849441994351956,0.289572060926617,0.03345771949072915,0.042203145812153106,0.0012864605280793976
5027,20240527_100759,0.021195937853265786,0.00015849441994351956,0.289572060926617,0.0327849812617616,0.042203145812153106,0.0012864605280793976
5028,20240527_100759,0.021195937853265786,0.00017982059985900985,0.289572060926617,0.03345771949072915,0.04286230659054918,0.0012864605280793976
5029,20240527_100759,0.021195937853265786,0.00012853148690453823,0.289572060926617,0.03345771949072915,0.042203145812153106,0.0012864605280793976
5030,20240527_100759,0.021195937853265786,0.00015849441994351956,0.289572060926617,0.03345771949072915,0.042203145812153106,0.0012864605280793976
5031,20240527_100759,0.021195937853265786,0.00015849441994351956,0.289572060926617,0.027707072725900825,0.042203145812153106,0.0012864605280793976
5032,20240527_100759,0.02174509261439083,0.00013521986169080436,0.289572060926617,0.03345771949072915,0.042203145812153106,0.0012864605280793976
5033,20240527_100759,0.020624544675851685,0.00032056065625850273,0.289572060926617,0.03345771949072915,0.042203145812153106,0.0012864605280793976
5034,20240527_100759,0.015722065830615452,0.00015849441994351956,0.289572060926617,0.03345771949072915,0.042203145812153106,0.0012864605280793976
5035,20240527_100759,0.015722065830615452,0.00017982059985900985,0.28927319037499843,0.03345771949072915,0.042203145812153106,0.0012864605280793976
5036,20240527_100759,0.015722065830615452,0.00014707386625277386,0.28927319037499843,0.021211571263332778,0.042203145812153106,0.0012864605280793976
5037,20240527_100759,0.015722065830615452,0.00033117421241053713,0.2501168300565932,0.021211571263332778,0.042203145812153106,0.0012864605280793976
5038,20240527_100759,0.015722065830615452,0.00018002997621054787,0.05945557828821908,0.03294456473855407,0.042203145812153106,0.003164173319611103
5039,20240527_100759,0.010873833460424646,0.0003757265504026463,0.08262249896109633,0.03345771949072915,0.042203145812153106,0.0014304924950280953
5040,20240527_100759,0.005017515487364562,0.00011831757783933999,0.08262249896109633,0.03345771949072915,0.042203145812153106,0.0015550088080257527
5041,20240527_100759,0.004914258932317438,0.00017982059985900985,0.08262249896109633,0.03294456473855407,0.042203145812153106,0.0015550088080257527
5042,20240527_100759,0.0048467581283928056,0.00017982059985900985,0.08262249896109633,0.03294456473855407,0.042203145812153106,0.0015550088080257527
5043,20240527_100759,0.0048467581283928056,0.0003757265504026463,0.08262249896109633,0.03345771949072915,0.042203145812153106,0.0015550088080257527
5044,20240527_100759,0.0048467581283928056,0.0003757265504026463,0.05945557828821908,0.03345771949072915,0.042203145812153106,0.0015550088080257527
5045,20240527_100759,0.0047326657868780875,0.00019080842081906985,0.08262249896109633,0.03345771949072915,0.042203145812153106,0.0015550088080257527
5046,20240527_100759,0.005088323088977704,0.00018002997621054787,0.08262249896109633,0.03345771949072915,0.042203145812153106,0.0015550088080257527
5047,20240527_100759,0.004835796393430588,0.00033117421241053713,0.08262249896109633,0.03345771949072915,0.042203145812153106,0.0015550088080257527
5048,20240527_100759,0.004835796393430588,0.00020687483815340327,0.08262249896109633,0.03345771949072915,0.04286230659054918,0.0015550088080257527
5049,20240527_100759,0.004266168648155292,0.00016817933772897146,0.08262249896109633,0.03345771949072915,0.042203145812153106,0.0015550088080257527
5050,20240527_100759,0.005523775082550443,0.00020425327594380627,0.08262249896109633,0.03345771949072915,0.042203145812153106,0.00399010732415623
5051,20240527_100759,0.017824112151162037,9.15133933976567e-05,0.05945557828821908,0.03345771949072915,0.042203145812153106,0.004006043983679149
5052,20240527_100759,0.017824112151162037,0.0001664219520240261,0.05945557828821908,0.03345771949072915,0.042203145812153106,0.004006043983679149
5053,20240527_100759,0.02368177977319411,0.00033117421241053713,0.08262249896109633,0.03345771949072915,0.042203145812153106,0.004006043983679149
5054,20240527_100759,0.020717533575801254,0.00016793246009996193,0.08262249896109633,0.03345771949072915,0.042203145812153106,0.004006043983679149
5055,20240527_100759,0.014572309204597247,0.00017982059985900985,0.08262249896109633,0.03345771949072915,0.042203145812153106,0.004006043983679149
5056,20240527_100759,0.015325449443901313,0.00019080842081906985,0.08262249896109633,0.03345771949072915,0.04286230659054918,0.004006043983679149
5057,20240527_100759,0.013998766229332306,0.00019080842081906985,0.08262249896109633,0.03345771949072915,0.042203145812153106,0.004006043983679149
5058,20240527_100759,0.014333023345746928,0.00033117421241053713,0.08262249896109633,0.03345771949072915,0.042203145812153106,0.004006043983679149
5059,20240527_100759,0.014333023345746928,0.00018002997621054787,0.08262249896109633,0.03345771949072915,0.042203145812153106,0.004006043983679149
5060,20240527_100759,0.014333023345746928,0.0003757265504026463,0.08262249896109633,0.03345771949072915,0.042203145812153106,0.004006043983679149
5061,20240527_100759,0.014530710294349516,0.00019080842081906985,0.08262249896109633,0.03345771949072915,0.042203145812153106,0.004006043983679149
5062,20240527_100759,0.014833012179147747,0.0003626465763158487,0.05945557828821908,0.03345771949072915,0.042203145812153106,0.004006043983679149
5063,20240527_100759,0.01453746599184647,0.00018002997621054787,0.08262249896109633,0.03345771949072915,0.042203145812153106,0.0069106792437783615
5064,20240527_100759,0.015194618818615342,0.0003626465763158487,0.05945557828821908,0.03345771949072915,0.042203145812153106,0.007635964679367536
5065,20240527_100759,0.015194618818615342,0.00022196750957143022,0.08262249896109633,0.03345771949072915,0.04286230659054918,0.01009397450447721
5066,20240527_100759,0.015144287307593336,0.00032056065625850273,0.08262249896109633,0.03345771949072915,0.042203145812153106,0.010423434201441572
5067,20240527_100759,0.015291531952708565,0.00041966373563718135,0.08262249896109633,0.03345771949072915,0.04286230659054918,0.010671484040736917
5068,20240527_100759,0.015592965813978022,0.00033117421241053713,0.08262249896109633,0.03345771949072915,0.042203145812153106,0.010671484040736917
5069,20240527_100759,0.020841757248764366,0.0003757265504026463,0.08262249896109633,0.03345771949072915,0.042203145812153106,0.010671484040736917
5070,20240527_100759,0.02290885509263629,0.00042511676821696694,0.08262249896109633,0.03345771949072915,0.042203145812153106,0.010894280993088968
5071,20240527_100759,0.021531683585577492,0.00018002997621054787,0.08262249896109633,0.03345771949072915,0.042203145812153106,0.010073522491430464
5072,20240527_100759,0.022597052926909743,0.00020425327594380627,0.08262249896109633,0.03345771949072915,0.042203145812153106,0.004289781254038213
5073,20240527_100759,0.022597052926909743,0.00022196750957143022,0.08262249896109633,0.03345771949072915,0.042203145812153106,0.004289781254038213
5074,20240527_100759,0.022597052926909743,0.00017982059985900985,0.08262249896109633,0.03294456473855407,0.042203145812153106,0.004289781254038213
5075,20240527_100759,0.022597052926909743,0.0003757265504026463,0.08262249896109633,0.03345771949072915,0.042203145812153106,0.004188209131221448
5076,20240527_100759,0.024727725444668325,0.00015849441994351956,0.08262249896109633,0.03294456473855407,0.042203145812153106,0.004188209131221448
5077,20240527_100759,0.022924125993258753,0.00016817933772897146,0.08262249896109633,0.03345771949072915,0.042203145812153106,0.004188209131221448
5078,20240527_100759,0.023197634968320984,0.00016793246009996193,0.05945557828821908,0.03345771949072915,0.042203145812153106,0.004683918187363239
5079,20240527_100759,0.021195937853265786,0.0003972544599867844,0.05945557828821908,0.03345771949072915,0.042203145812153106,0.004559469661394736
5080,20240527_100759,0.021195937853265786,0.00019080842081906985,0.08262249896109633,0.03345771949072915,0.042203145812153106,0.002597172314885657
5081,20240527_100759,0.021195937853265786,0.00021229993173620782,0.05945557828821908,0.03345771949072915,0.042203145812153106,0.002309368115438152
5082,20240527_100759,0.021195937853265786,0.00016817933772897146,0.08262249896109633,0.03345771949072915,0.042203145812153106,0.0021450565157876632
5083,20240527_100759,0.021195937853265786,0.00020425327594380627,0.05945557828821908,0.03345771949072915,0.04286230659054918,0.0021450565157876632
5084,20240527_100759,0.02174509261439083,0.00018002997621054787,0.08262249896109633,0.03345771949072915,0.042203145812153106,0.0021450565157876632
5085,20240527_100759,0.020624544675851685,0.00036990340804409584,0.05945557828821908,0.03294456473855407,0.042203145812153106,0.0018611640244396367
5086,20240527_100759,0.015722065830615452,0.00042633480402527475,0.08262249896109633,0.03345771949072915,0.042203145812153106,0.0018611640244396367
5087,20240527_100759,0.015722065830615452,0.00033117421241053713,0.08262249896109633,0.03345771949072915,0.042203145812153106,0.0018611640244396367
5088,20240527_100759,0.015722065830615452,0.00017982059985900985,0.08262249896109633,0.03345771949072915,0.042203145812153106,0.0018611640244396367
5089,20240527_100759,0.015722065830615452,0.00018002997621054787,0.08262249896109633,0.03345771949072915,0.04286230659054918,0.0018611640244396367
5090,20240527_100759,0.015722065830615452,0.00034516009218945286,0.08262249896109633,0.03294456473855407,0.042203145812153106,0.0018611640244396367
5091,20240527_100759,0.010873833460424646,0.00020285682245758778,0.08262249896109633,0.03345771949072915,0.042203145812153106,0.0018611640244396367
5092,20240527_100759,0.005017515487364562,0.00033117421241053713,0.08262249896109633,0.03294456473855407,0.042203145812153106,0.0018611640244396367
5093,20240527_100759,0.004914258932317438,0.0002104363347411235,0.08262249896109633,0.03294456473855407,0.04286230659054918,0.0018611640244396367
5094,20240527_100759,0.0048467581283928056,0.00018002997621054787,0.08262249896109633,0.03345771949072915,0.042203145812153106,0.0018611640244396367
5095,20240527_100759,0.0048467581283928056,0.00018002997621054787,0.08262249896109633,0.033028085758777574,0.042203145812153106,0.0018611640244396367
5096,20240527_100759,0.0048467581283928056,0.00015849441994351956,0.08262249896109633,0.03345771949072915,0.042203145812153106,0.0018611640244396367
5097,20240527_100759,0.0047326657868780875,0.00041966373563718135,0.05945557828821908,0.03294456473855407,0.042203145812153106,0.0018611640244396367
5098,20240527_100759,0.005088323088977704,0.00036990340804409584,0.08262249896109633,0.03345771949072915,0.042203145812153106,0.0018611640244396367
5099,20240527_100759,0.004835796393430588,0.00034516009218945286,0.08262249896109633,0.03345771949072915,0.042203145812153106,0.0018611640244396367
5100,20240527_100759,0.004266168648155292,0.00033117421241053713,0.08262249896109633,0.03345771949072915,0.042203145812153106,0.0018611640244396367
5101,20240527_100759,0.005523775082550443,0.0001787861202688384,0.08262249896109633,0.03345771949072915,0.042203145812153106,0.0018010296013096178
5102,20240527_100759,0.016487946365896324,0.00033117421241053713,0.05945557828821908,0.03345771949072915,0.042203145812153106,0.0018611640244396367
5103,20240527_100759,0.016487946365896324,0.00015849441994351956,0.08262249896109633,0.03345771949072915,0.042203145812153106,0.0018611640244396367
5104,20240527_100759,0.016487946365896324,0.0001664219520240261,0.08262249896109633,0.03345771949072915,0.042203145812153106,0.0018611640244396367
5105,20240527_100759,0.016487946365896324,0.00018002997621054787,0.06378921241049816,0.03345771949072915,0.04286230659054918,0.0018611640244396367
5106,20240527_100759,0.016487946365896324,0.00020425327594380627,0.08262249896109633,0.03345771949072915,0.042203145812153106,0.0021450565157876632
5107,20240527_100759,0.016487946365896324,0.0003757265504026463,0.08262249896109633,0.03294456473855407,0.042203145812153106,0.0018611640244396367
5108,20240527_100759,0.016487946365896324,0.00022196750957143022,0.08262249896109633,0.03345771949072915,0.042203145812153106,0.0018611640244396367
5109,20240527_100759,0.016487946365896324,0.0002119883013359073,0.08262249896109633,0.03345771949072915,0.042203145812153106,0.0018611640244396367
5110,20240527_100759,0.016487946365896324,0.00015849441994351956,0.08262249896109633,0.03345771949072915,0.042203145812153106,0.0018611640244396367
5111,20240527_100759,0.016487946365896324,0.0001787861202688384,0.08835015851165455,0.021211571263332778,0.05012216766636974,0.0018611640244396367
5112,20240527_100759,0.016487946365896324,0.00021229993173620782,0.08262249896109633,0.03294456473855407,0.05012216766636974,0.0018611640244396367
5113,20240527_100759,0.016487946365896324,0.00022329887100533343,0.08262249896109633,0.03345771949072915,0.05089844096062524,0.0018611640244396367
5114,20240527_100759,0.016487946365896324,0.00015849441994351956,0.08262249896109633,0.03345771949072915,0.05089844096062524,0.0018611640244396367
5115,20240527_100759,0.016487946365896324,0.00018546642523675473,0.08262249896109633,0.03294456473855407,0.05012216766636974,0.0018611640244396367
5116,20240527_100759,0.016487946365896324,7.707279511025687e-05,0.08262249896109633,0.03345771949072915,0.05012216766636974,0.0018611640244396367
5117,20240527_100759,0.016487946365896324,0.00034516009218945286,0.08262249896109633,0.03345771949072915,0.05089844096062524,0.0018611640244396367
5118,20240527_100759,0.016487946365896324,0.00018546642523675473,0.05945557828821908,0.03345771949072915,0.05089844096062524,0.0018611640244396367
5119,20240527_100759,0.016487946365896324,0.00020425327594380627,0.05945557828821908,0.03294456473855407,0.05012216766636974,0.0018611640244396367
5120,20240527_100759,0.016487946365896324,0.0003757265504026463,0.08262249896109633,0.03345771949072915,0.05012216766636974,0.0018611640244396367
5121,20240527_100759,0.016487946365896324,0.00036990340804409584,0.08262249896109633,0.03345771949072915,0.05012216766636974,0.0018611640244396367
5122,20240527_100759,0.016487946365896324,0.00033117421241053713,0.05945557828821908,0.03345771949072915,0.05089844096062524,0.0018611640244396367
5123,20240527_100759,0.016487946365896324,0.00033117421241053713,0.08262249896109633,0.03345771949072915,0.05089844096062524,0.0018611640244396367
5124,20240527_100759,0.016487946365896324,0.00032056065625850273,0.08262249896109633,0.033028085758777574,0.05012216766636974,0.0018611640244396367
5125,20240527_100759,0.016487946365896324,0.00033117421241053713,0.05945557828821908,0.03294456473855407,0.05012216766636974,0.0018611640244396367
5126,20240527_100759,0.016487946365896324,0.00041966373563718135,0.08262249896109633,0.03345771949072915,0.05012216766636974,0.0018010296013096178
5127,20240527_100759,0.016487946365896324,0.00020285682245758778,0.08262249896109633,0.03345771949072915,0.05012216766636974,0.0018611640244396367
5128,20240527_100759,0.016487946365896324,0.0003757265504026463,0.08262249896109633,0.03345771949072915,0.05012216766636974,0.0018611640244396367
5129,20240527_100759,0.016487946365896324,0.0003626465763158487,0.08262249896109633,0.03345771949072915,0.05012216766636974,0.0018611640244396367
5130,20240527_100759,0.016487946365896324,0.0003757837725311745,0.08262249896109633,0.03345771949072915,0.05012216766636974,0.0018611640244396367
5131,20240527_100759,0.016487946365896324,0.00018546642523675473,0.06378921241049816,0.03294456473855407,0.05012216766636974,0.0018611640244396367
5132,20240527_100759,0.016487946365896324,9.764169378416198e-05,0.08262249896109633,0.033028085758777574,0.05012216766636974,0.0018611640244396367
5133,20240527_100759,0.016487946365896324,0.00033117421241053713,0.08262249896109633,0.03345771949072915,0.05012216766636974,0.0018010296013096178
5134,20240527_100759,0.016487946365896324,0.00033117421241053713,0.08262249896109633,0.033028085758777574,0.05012216766636974,0.0018611640244396367
5135,20240527_100759,0.016487946365896324,0.0001262151699575254,0.05945557828821908,0.03294456473855407,0.05012216766636974,0.0021450565157876632
5136,20240527_100759,0.016487946365896324,0.0003757265504026463,0.08262249896109633,0.03345771949072915,0.05012216766636974,0.0025427436910910933
5137,20240527_100759,0.016487946365896324,0.00020425327594380627,0.08262249896109633,0.03345771949072915,0.05012216766636974,0.0025427436910910933
5138,20240527_100759,0.016487946365896324,0.00033117421241053713,0.08262249896109633,0.03294456473855407,0.05089844096062524,0.0025427436910910933
5139,20240527_100759,0.016487946365896324,0.00042633480402527475,0.05945557828821908,0.03345771949072915,0.05089844096062524,0.0025427436910910933
5140,20240527_100759,0.02368177977319411,0.00018002997621054787,0.08262249896109633,0.03345771949072915,0.05012216766636974,0.0025427436910910933
5141,20240527_100759,0.009371354737660686,0.00016817933772897146,0.08262249896109633,0.03345771949072915,0.05012216766636974,0.0025427436910910933
5142,20240527_100759,0.009371354737660686,0.00018002997621054787,0.05945557828821908,0.03345771949072915,0.05089844096062524,0.0025427436910910933
5143,20240527_100759,0.010961459263855805,0.00018002997621054787,0.08262249896109633,0.03345771949072915,0.05089844096062524,0.0025427436910910933
5144,20240527_100759,0.020717533575801254,0.00033117421241053713,0.08262249896109633,0.03345771949072915,0.05012216766636974,0.0025427436910910933
5145,20240527_100759,0.012244000346858352,0.0003757265504026463,0.05945557828821908,0.03345771949072915,0.05012216766636974,0.0025427436910910933
5146,20240527_100759,0.012244000346858352,0.00033117421241053713,0.08262249896109633,0.03345771949072915,0.05012216766636974,0.0025427436910910933
5147,20240527_100759,0.012244000346858352,0.00018002997621054787,0.08262249896109633,0.03345771949072915,0.05012216766636974,0.0025427436910910933
5148,20240527_100759,0.012244000346858352,0.00022329887100533343,0.05945557828821908,0.03345771949072915,0.05012216766636974,0.0025427436910910933
5149,20240527_100759,0.014314483917966797,0.0003972544599867844,0.08262249896109633,0.03345771949072915,0.05012216766636974,0.0025427436910910933
5150,20240527_100759,0.011571553264456722,0.0001664219520240261,0.08262249896109633,0.03345771949072915,0.05089844096062524,0.0025427436910910933
5151,20240527_100759,0.011571553264456722,0.0003757837725311745,0.08262249896109633,0.03345771949072915,0.05089844096062524,0.0025427436910910933
5152,20240527_100759,0.014314483917966797,0.00021229993173620782,0.08262249896109633,0.03345771949072915,0.05089844096062524,0.0025427436910910933
5153,20240527_100759,0.012931447258027272,0.0003972544599867844,0.08262249896109633,0.03345771949072915,0.05012216766636974,0.0025427436910910933
5154,20240527_100759,0.012931447258027272,0.00016817933772897146,0.05945557828821908,0.03345771949072915,0.05012216766636974,0.0025427436910910933
5155,20240527_100759,0.014572309204597247,0.0003757265504026463,0.08262249896109633,0.03294456473855407,0.05012216766636974,0.0025427436910910933
5156,20240527_100759,0.015626339849796857,0.00018002997621054787,0.28927319037499843,0.03345771949072915,0.05012216766636974,0.0018611640244396367
5157,20240527_100759,0.015626339849796857,0.00034516009218945286,0.28927319037499843,0.03345771949072915,0.05012216766636974,0.0018611640244396367
5158,20240527_100759,0.018258211000626023,0.00033117421241053713,0.289572060926617,0.03294456473855407,0.05012216766636974,0.0018611640244396367
5159,20240527_100759,0.018258211000626023,0.00019080842081906985,0.289572060926617,0.03345771949072915,0.05012216766636974,0.0018611640244396367
5160,20240527_100759,0.025867055573611415,0.00021229993173620782,0.289572060926617,0.03345771949072915,0.05012216766636974,0.0018611640244396367
5161,20240527_100759,0.014314483917966797,0.00033117421241053713,0.16539154247533164,0.03345771949072915,0.05012216766636974,0.0018611640244396367
5162,20240527_100759,0.014314483917966797,0.00020425327594380627,0.289572060926617,0.03345771949072915,0.05012216766636974,0.0018611640244396367
5163,20240527_100759,0.015991513100963157,0.00036990340804409584,0.289572060926617,0.03294456473855407,0.05089844096062524,0.0018611640244396367
5164,20240527_100759,0.02736165005550848,0.00033117421241053713,0.289572060926617,0.03345771949072915,0.05012216766636974,0.0018611640244396367
5165,20240527_100759,0.015151955176202273,0.00022196750957143022,0.289572060926617,0.03345771949072915,0.05012216766636974,0.0018611640244396367
5166,20240527_100759,0.015151955176202273,0.00018546642523675473,0.289572060926617,0.03345771949072915,0.05012216766636974,0.0018611640244396367
5167,20240527_100759,0.015151955176202273,0.0003972544599867844,0.289572060926617,0.03345771949072915,0.05089844096062524,0.0018611640244396367
5168,20240527_100759,0.015151955176202273,0.00020425327594380627,0.289572060926617,0.03345771949072915,0.05012216766636974,0.0018611640244396367
5169,20240527_100759,0.015151955176202273,0.00033117421241053713,0.289572060926617,0.03345771949072915,0.05012216766636974,0.0018611640244396367
5170,20240527_100759,0.015151955176202273,0.0003972544599867844,0.289572060926617,0.03345771949072915,0.05089844096062524,0.0018611640244396367
5171,20240527_100759,0.020717533575801254,0.00011054016444993199,0.289572060926617,0.03345771949072915,0.05012216766636974,0.0018611640244396367
5172,20240527_100759,0.012878379288751404,0.0003757265504026463,0.16539154247533164,0.03345771949072915,0.05012216766636974,0.0018611640244396367
5173,20240527_100759,0.014264509225600732,0.00033117421241053713,0.28927319037499843,0.03294456473855407,0.05012216766636974,0.0018611640244396367
5174,20240527_100759,0.014333023345746928,0.00033117421241053713,0.1857959428091705,0.03294456473855407,0.05012216766636974,0.0018611640244396367
5175,20240527_100759,0.013891855104901802,0.00041966373563718135,0.2501168300565932,0.03345771949072915,0.05012216766636974,0.0018611640244396367
5176,20240527_100759,0.014333023345746928,0.00033117421241053713,0.06451523908756861,0.03345771949072915,0.05012216766636974,0.0018611640244396367
5177,20240527_100759,0.014530710294349516,0.00018546642523675473,0.08262249896109633,0.03345771949072915,0.05012216766636974,0.0018611640244396367
5178,20240527_100759,0.014833012179147747,0.00032056065625850273,0.08262249896109633,0.03294456473855407,0.05012216766636974,0.0018611640244396367
5179,20240527_100759,0.014833012179147747,0.0003757265504026463,0.08262249896109633,0.03345771949072915,0.05012216766636974,0.0018611640244396367
5180,20240527_100759,0.017682317324814976,0.00033117421241053713,0.08262249896109633,0.03345771949072915,0.05012216766636974,0.0018611640244396367
5181,20240527_100759,0.017682317324814976,0.00012513983702960787,0.08262249896109633,0.03345771949072915,0.05012216766636974,0.0018611640244396367
5182,20240527_100759,0.01733099776742052,0.00042633480402527475,0.08262249896109633,0.03345771949072915,0.05089844096062524,0.0018611640244396367
5183,20240527_100759,0.015194618818615342,0.0001787861202688384,0.06451523908756861,0.03294456473855407,0.05089844096062524,0.0018611640244396367
5184,20240527_100759,0.015194618818615342,0.0003972544599867844,0.08262249896109633,0.03294456473855407,0.05012216766636974,0.0018611640244396367
5185,20240527_100759,0.019870239441661545,0.00034516009218945286,0.08262249896109633,0.03345771949072915,0.05012216766636974,0.0018611640244396367
5186,20240527_100759,0.01862176691548941,0.00033117421241053713,0.08262249896109633,0.03294456473855407,0.05012216766636974,0.0018611640244396367
5187,20240527_100759,0.016806159634976794,0.00036990340804409584,0.06451523908756861,0.03345771949072915,0.05089844096062524,0.0018611640244396367
5188,20240527_100759,0.012706365964293115,0.0003757265504026463,0.08262249896109633,0.03294456473855407,0.05012216766636974,0.0018611640244396367
5189,20240527_100759,0.017124270694574825,0.0003757265504026463,0.08262249896109633,0.03294456473855407,0.05012216766636974,0.0018611640244396367
