idx,test_condition,prob_m1,prob_m2,prob_m3,prob_m4,prob_m5,prob_m6
8687,20240527_102436,0.022248863719397202,0.009640088068754627,0.028261973816856453,0.028000670424524567,0.07071656570036801,0.009249500424325378
8688,20240527_102436,0.022248863719397202,0.009432803155101846,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8689,20240527_102436,0.022248863719397202,0.011052075297943246,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
8690,20240527_102436,0.020961473106471343,0.009738793731176034,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8691,20240527_102436,0.022248863719397202,0.009738793731176034,0.028261973816856453,0.028000670424524567,0.07071656570036801,0.009249500424325378
8692,20240527_102436,0.022248863719397202,0.010814760831208815,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
8693,20240527_102436,0.020961473106471343,0.011052075297943246,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8694,20240527_102436,0.022248863719397202,0.010814760831208815,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8695,20240527_102436,0.022248863719397202,0.010814760831208815,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8696,20240527_102436,0.020961473106471343,0.010814760831208815,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8697,20240527_102436,0.020961473106471343,0.011309320371050447,0.04138006116575866,0.020290241455413156,0.07071656570036801,0.009249500424325378
8698,20240527_102436,0.020961473106471343,0.011052075297943246,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8699,20240527_102436,0.020961473106471343,0.011309320371050447,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8700,20240527_102436,0.020961473106471343,0.010814760831208815,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8701,20240527_102436,0.020961473106471343,0.011309320371050447,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8702,20240527_102436,0.020961473106471343,0.011414485842190587,0.04138006116575866,0.028000670424524567,0.07071656570036801,0.009249500424325378
8703,20240527_102436,0.020961473106471343,0.011052075297943246,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8704,20240527_102436,0.020961473106471343,0.017291603063985837,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8705,20240527_102436,0.020961473106471343,0.010814760831208815,0.04491534116100571,0.01300297019630419,0.07071656570036801,0.009249500424325378
8706,20240527_102436,0.020961473106471343,0.012969562656886134,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
8707,20240527_102436,0.020961473106471343,0.011052075297943246,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8708,20240527_102436,0.020961473106471343,0.020801185644504602,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8709,20240527_102436,0.020961473106471343,0.009738793731176034,0.04491534116100571,0.01300297019630419,0.07071656570036801,0.009249500424325378
8710,20240527_102436,0.03236893713662705,0.011052075297943246,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8711,20240527_102436,0.020961473106471343,0.011309320371050447,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8712,20240527_102436,0.020961473106471343,0.01005131407497019,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8713,20240527_102436,0.020961473106471343,0.011309320371050447,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8714,20240527_102436,0.05043535329778977,0.009633116410827038,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8715,20240527_102436,0.022248863719397202,0.02128046545742882,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8716,20240527_102436,0.022248863719397202,0.016900609309950076,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
8717,20240527_102436,0.03946933770132491,0.010814760831208815,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8718,20240527_102436,0.023776357198499427,0.011052075297943246,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
8719,20240527_102436,0.02240260603992822,0.010814760831208815,0.04138006116575866,0.01300297019630419,0.0701072396162127,0.009249500424325378
8720,20240527_102436,0.02240260603992822,0.016900609309950076,0.027900457181266918,0.01300297019630419,0.07071656570036801,0.009249500424325378
8721,20240527_102436,0.02240260603992822,0.06191798815495552,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
8722,20240527_102436,0.02240260603992822,0.10218757799360859,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
8723,20240527_102436,0.02240260603992822,0.0887454043338121,0.04491534116100571,0.01300297019630419,0.07071656570036801,0.009249500424325378
8724,20240527_102436,0.046265222074801125,0.45745981831191523,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
8725,20240527_102436,0.02240260603992822,0.5573296175229155,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8726,20240527_102436,0.09937806426054116,0.5964338286006403,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
8727,20240527_102436,0.020961473106471343,0.6274815135340664,0.04491534116100571,0.01300297019630419,0.07071656570036801,0.009249500424325378
8728,20240527_102436,0.046265222074801125,0.5728117822269062,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
8729,20240527_102436,0.022248863719397202,0.6274815135340664,0.04491534116100571,0.020749449955786547,0.07071656570036801,0.009249500424325378
8730,20240527_102436,0.020961473106471343,0.6187970683956185,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
8731,20240527_102436,0.020961473106471343,0.6187970683956185,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8732,20240527_102436,0.020961473106471343,0.6187970683956185,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8733,20240527_102436,0.020961473106471343,0.6187970683956185,0.028261973816856453,0.020290241455413156,0.07071656570036801,0.009249500424325378
8734,20240527_102436,0.04923983353426207,0.6432885589628111,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8735,20240527_102436,0.020961473106471343,0.6187970683956185,0.04491534116100571,0.01300297019630419,0.07071656570036801,0.009249500424325378
8736,20240527_102436,0.04572068006078379,0.657259069743801,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
8737,20240527_102436,0.020961473106471343,0.6187970683956185,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8738,20240527_102436,0.020961473106471343,0.657259069743801,0.04491534116100571,0.028000670424524567,0.07071656570036801,0.009249500424325378
8739,20240527_102436,0.022248863719397202,0.6187970683956185,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8740,20240527_102436,0.021795371152737386,0.6187970683956185,0.04491534116100571,0.01300297019630419,0.07071656570036801,0.009249500424325378
8741,20240527_102436,0.021795371152737386,0.657259069743801,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
8742,20240527_102436,0.021795371152737386,0.6775887634048436,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8743,20240527_102436,0.021795371152737386,0.6190842965804731,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
8744,20240527_102436,0.05237906190578455,0.6775887634048436,0.04138006116575866,0.020290241455413156,0.07071656570036801,0.009249500424325378
8745,20240527_102436,0.09783173389420173,0.5414001459394306,0.04138006116575866,0.01300297019630419,0.11542060591442317,0.009249500424325378
8746,20240527_102436,0.03717287006081813,0.536504107521783,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8747,20240527_102436,0.03717287006081813,0.5910408811764402,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
8748,20240527_102436,0.020961473106471343,0.614426966716606,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8749,20240527_102436,0.020961473106471343,0.614426966716606,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8750,20240527_102436,0.020961473106471343,0.6387544823608291,0.04138006116575866,0.020749449955786547,0.07071656570036801,0.009249500424325378
8751,20240527_102436,0.020961473106471343,0.6387544823608291,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8752,20240527_102436,0.020961473106471343,0.614138415542765,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
8753,20240527_102436,0.020961473106471343,0.599481327721491,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8754,20240527_102436,0.020961473106471343,0.5907464858085798,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8755,20240527_102436,0.020961473106471343,0.6528067284617439,0.04491534116100571,0.01300297019630419,0.07071656570036801,0.009249500424325378
8756,20240527_102436,0.020961473106471343,0.5639184058897747,0.04491534116100571,0.01300297019630419,0.07071656570036801,0.009249500424325378
8757,20240527_102436,0.020961473106471343,0.5639184058897747,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
8758,20240527_102436,0.020961473106471343,0.5877737286333358,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8759,20240527_102436,0.021795371152737386,0.6042221359593027,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8760,20240527_102436,0.09937806426054116,0.5940934163383066,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
8761,20240527_102436,0.020961473106471343,0.6191953356779224,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
8762,20240527_102436,0.020961473106471343,0.6335719580165758,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8763,20240527_102436,0.020961473106471343,0.5791966293584688,0.028261973816856453,0.01300297019630419,0.0701072396162127,0.009249500424325378
8764,20240527_102436,0.020961473106471343,0.5877737286333358,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
8765,20240527_102436,0.046265222074801125,0.586242279516673,0.04491534116100571,0.019881384288300198,0.07071656570036801,0.009249500424325378
8766,20240527_102436,0.022248863719397202,0.586242279516673,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
8767,20240527_102436,0.022248863719397202,0.586242279516673,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
8768,20240527_102436,0.022248863719397202,0.587627149431716,0.04491534116100571,0.01300297019630419,0.07071656570036801,0.009249500424325378
8769,20240527_102436,0.046265222074801125,0.5925691708516799,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8770,20240527_102436,0.022248863719397202,0.5726637508453232,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
8771,20240527_102436,0.022248863719397202,0.587627149431716,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8772,20240527_102436,0.022248863719397202,0.587627149431716,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
8773,20240527_102436,0.020961473106471343,0.6027104902348283,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8774,20240527_102436,0.021795371152737386,0.19936811191258255,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
8775,20240527_102436,0.021795371152737386,0.18167104133276352,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8776,20240527_102436,0.03364105792999595,0.1849048753268612,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8777,20240527_102436,0.021795371152737386,0.1849048753268612,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8778,20240527_102436,0.021795371152737386,0.19936811191258255,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8779,20240527_102436,0.021795371152737386,0.18167104133276352,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8780,20240527_102436,0.020961473106471343,0.2038903688210919,0.04138006116575866,0.020290241455413156,0.07071656570036801,0.009249500424325378
8781,20240527_102436,0.020961473106471343,0.10925014400657573,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8782,20240527_102436,0.020961473106471343,0.1291841817809888,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8783,20240527_102436,0.020961473106471343,0.011052075297943246,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8784,20240527_102436,0.020961473106471343,0.011052075297943246,0.04138006116575866,0.01300297019630419,0.0701072396162127,0.009249500424325378
8785,20240527_102436,0.020961473106471343,0.009529406832231115,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8786,20240527_102436,0.020961473106471343,0.011052075297943246,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8787,20240527_102436,0.020961473106471343,0.011052075297943246,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8788,20240527_102436,0.1108954250728583,0.011309320371050447,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8789,20240527_102436,0.020961473106471343,0.011052075297943246,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8790,20240527_102436,0.020961473106471343,0.010814760831208815,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8791,20240527_102436,0.020961473106471343,0.010814760831208815,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8792,20240527_102436,0.020961473106471343,0.011052075297943246,0.04491534116100571,0.01300297019630419,0.11542060591442317,0.009249500424325378
8793,20240527_102436,0.022248863719397202,0.010814760831208815,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8794,20240527_102436,0.020961473106471343,0.013270839730966412,0.028261973816856453,0.015549551087485953,0.07071656570036801,0.009249500424325378
8795,20240527_102436,0.03236893713662705,0.009432803155101846,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
8796,20240527_102436,0.020961473106471343,0.020801185644504602,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
8797,20240527_102436,0.049682098522451264,0.011052075297943246,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8798,20240527_102436,0.020961473106471343,0.011052075297943246,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
8799,20240527_102436,0.046265222074801125,0.010814760831208815,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
8800,20240527_102436,0.022248863719397202,0.011052075297943246,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
8801,20240527_102436,0.020961473106471343,0.009757432533995492,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8802,20240527_102436,0.023132767152381013,0.010814760831208815,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
8803,20240527_102436,0.023132767152381013,0.009757432533995492,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
8804,20240527_102436,0.048056353004765344,0.009529406832231115,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8805,20240527_102436,0.021795371152737386,0.011309320371050447,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
8806,20240527_102436,0.021795371152737386,0.010814760831208815,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
8807,20240527_102436,0.021795371152737386,0.011309320371050447,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8808,20240527_102436,0.020961473106471343,0.009529406832231115,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8809,20240527_102436,0.022248863719397202,0.011414485842190587,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8810,20240527_102436,0.036971843186886774,0.011052075297943246,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8811,20240527_102436,0.020961473106471343,0.011052075297943246,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8812,20240527_102436,0.020961473106471343,0.010814760831208815,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
8813,20240527_102436,0.020961473106471343,0.016900609309950076,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8814,20240527_102436,0.022248863719397202,0.011052075297943246,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
8815,20240527_102436,0.020961473106471343,0.009738793731176034,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8816,20240527_102436,0.020961473106471343,0.011052075297943246,0.04491534116100571,0.015896840243277637,0.07071656570036801,0.009249500424325378
8817,20240527_102436,0.020961473106471343,0.009738793731176034,0.028261973816856453,0.015549551087485953,0.07071656570036801,0.009249500424325378
8818,20240527_102436,0.05043535329778977,0.010814760831208815,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
8819,20240527_102436,0.022248863719397202,0.011052075297943246,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
8820,20240527_102436,0.022248863719397202,0.010814760831208815,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8821,20240527_102436,0.020961473106471343,0.011052075297943246,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8822,20240527_102436,0.04681847734055815,0.011052075297943246,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8823,20240527_102436,0.020961473106471343,0.010814760831208815,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
8824,20240527_102436,0.020961473106471343,0.009738793731176034,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8825,20240527_102436,0.020961473106471343,0.010814760831208815,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8826,20240527_102436,0.020961473106471343,0.011052075297943246,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8827,20240527_102436,0.020961473106471343,0.009432803155101846,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8828,20240527_102436,0.020961473106471343,0.011309320371050447,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8829,20240527_102436,0.020961473106471343,0.020801185644504602,0.04138006116575866,0.020290241455413156,0.07071656570036801,0.009249500424325378
8830,20240527_102436,0.020961473106471343,0.010814760831208815,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8831,20240527_102436,0.020961473106471343,0.011052075297943246,0.04138006116575866,0.028000670424524567,0.07071656570036801,0.009249500424325378
8832,20240527_102436,0.020961473106471343,0.011052075297943246,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8833,20240527_102436,0.049682098522451264,0.010814760831208815,0.04491534116100571,0.01300297019630419,0.07071656570036801,0.009249500424325378
8834,20240527_102436,0.020961473106471343,0.010814760831208815,0.04138006116575866,0.015896840243277637,0.07071656570036801,0.009249500424325378
8835,20240527_102436,0.020961473106471343,0.011052075297943246,0.04138006116575866,0.01300297019630419,0.0701072396162127,0.009249500424325378
8836,20240527_102436,0.020961473106471343,0.011052075297943246,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8837,20240527_102436,0.020961473106471343,0.009640088068754627,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
8838,20240527_102436,0.03456666006589921,0.011052075297943246,0.027900457181266918,0.01300297019630419,0.07071656570036801,0.009249500424325378
8839,20240527_102436,0.02240260603992822,0.010814760831208815,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8840,20240527_102436,0.02240260603992822,0.010814760831208815,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8841,20240527_102436,0.02240260603992822,0.010814760831208815,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
8842,20240527_102436,0.02240260603992822,0.011052075297943246,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8843,20240527_102436,0.02240260603992822,0.011309320371050447,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
8844,20240527_102436,0.02240260603992822,0.010814760831208815,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
8845,20240527_102436,0.05043535329778977,0.010814760831208815,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
8846,20240527_102436,0.023776357198499427,0.009529406832231115,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
8847,20240527_102436,0.02240260603992822,0.009432803155101846,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8848,20240527_102436,0.023776357198499427,0.010814760831208815,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
8849,20240527_102436,0.023776357198499427,0.011052075297943246,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
8850,20240527_102436,0.02240260603992822,0.02128046545742882,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
8851,20240527_102436,0.02240260603992822,0.009529406832231115,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8852,20240527_102436,0.023776357198499427,0.009432803155101846,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
8853,20240527_102436,0.023776357198499427,0.011309320371050447,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8854,20240527_102436,0.02240260603992822,0.011052075297943246,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8855,20240527_102436,0.049682098522451264,0.011052075297943246,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8856,20240527_102436,0.02240260603992822,0.011052075297943246,0.04138006116575866,0.015549551087485953,0.07071656570036801,0.009249500424325378
8857,20240527_102436,0.02240260603992822,0.011052075297943246,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8858,20240527_102436,0.02240260603992822,0.011052075297943246,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8859,20240527_102436,0.02240260603992822,0.011052075297943246,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8860,20240527_102436,0.02240260603992822,0.02128046545742882,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8861,20240527_102436,0.02240260603992822,0.009432803155101846,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8862,20240527_102436,0.02240260603992822,0.02128046545742882,0.04138006116575866,0.01300297019630419,0.08596680467759636,0.009249500424325378
8863,20240527_102436,0.049682098522451264,0.02128046545742882,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8864,20240527_102436,0.02240260603992822,0.011052075297943246,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8865,20240527_102436,0.02240260603992822,0.011052075297943246,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8866,20240527_102436,0.02240260603992822,0.010814760831208815,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8867,20240527_102436,0.02240260603992822,0.011052075297943246,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8868,20240527_102436,0.02240260603992822,0.011309320371050447,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8869,20240527_102436,0.02240260603992822,0.011052075297943246,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8870,20240527_102436,0.02240260603992822,0.011309320371050447,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8871,20240527_102436,0.02240260603992822,0.011052075297943246,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8872,20240527_102436,0.02240260603992822,0.011052075297943246,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8873,20240527_102436,0.02240260603992822,0.010814760831208815,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8874,20240527_102436,0.02240260603992822,0.02128046545742882,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8875,20240527_102436,0.023776357198499427,0.020801185644504602,0.04085779825311135,0.01300297019630419,0.07071656570036801,0.009249500424325378
8876,20240527_102436,0.023776357198499427,0.009432803155101846,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
8877,20240527_102436,0.023776357198499427,0.010814760831208815,0.028261973816856453,0.028000670424524567,0.07071656570036801,0.009249500424325378
8878,20240527_102436,0.023776357198499427,0.010397006053335628,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
8879,20240527_102436,0.02240260603992822,0.011052075297943246,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8880,20240527_102436,0.023776357198499427,0.010397006053335628,0.04138006116575866,0.015549551087485953,0.07071656570036801,0.009249500424325378
8881,20240527_102436,0.023776357198499427,0.011052075297943246,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8882,20240527_102436,0.02240260603992822,0.009640088068754627,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
8883,20240527_102436,0.02240260603992822,0.016900609309950076,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8884,20240527_102436,0.02240260603992822,0.011052075297943246,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8885,20240527_102436,0.02240260603992822,0.010814760831208815,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8886,20240527_102436,0.02240260603992822,0.011052075297943246,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8887,20240527_102436,0.02240260603992822,0.02128046545742882,0.028261973816856453,0.015549551087485953,0.07071656570036801,0.009249500424325378
8888,20240527_102436,0.02240260603992822,0.009432803155101846,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
8889,20240527_102436,0.046265222074801125,0.011052075297943246,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8890,20240527_102436,0.02240260603992822,0.011309320371050447,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
8891,20240527_102436,0.02240260603992822,0.010814760831208815,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8892,20240527_102436,0.02240260603992822,0.011052075297943246,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8893,20240527_102436,0.023776357198499427,0.009738793731176034,0.04138006116575866,0.020290241455413156,0.07071656570036801,0.009249500424325378
8894,20240527_102436,0.023776357198499427,0.011052075297943246,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8895,20240527_102436,0.02240260603992822,0.020801185644504602,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
8896,20240527_102436,0.023776357198499427,0.011052075297943246,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
8897,20240527_102436,0.02240260603992822,0.020801185644504602,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
8898,20240527_102436,0.046265222074801125,0.011052075297943246,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
8899,20240527_102436,0.02240260603992822,0.010814760831208815,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8900,20240527_102436,0.02240260603992822,0.011052075297943246,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8901,20240527_102436,0.02240260603992822,0.011052075297943246,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8902,20240527_102436,0.02240260603992822,0.011052075297943246,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
8903,20240527_102436,0.02240260603992822,0.009432803155101846,0.04138006116575866,0.015896840243277637,0.07071656570036801,0.009249500424325378
8904,20240527_102436,0.02240260603992822,0.009738793731176034,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
